lightgbm,catboost,random_forest,xgboost,mlp
0.20250075457108638,0.26267739806235907,0.2947116541254523,0.2247969,0.40869856733768883
0.49546816036731156,0.5203692213412495,0.5404200886759268,0.5091858,0.5131082694671999
0.3444581564260629,0.28311625228156684,0.26882500890718464,0.32320148,0.14781417136413566
0.3689916243298347,0.3171832332863446,0.35456241293604884,0.3702173,0.37718076804210804
0.16163854282787044,0.25475400791491776,0.13030238110611408,0.1787671,0.22530856162793927
0.37021156820415824,0.26225342128010926,0.2955955998829283,0.31828827,0.35601969588495536
0.2801847977363508,0.18157936383944734,0.12809636379593978,0.23505555,0.273832430667251
0.5593522441348452,0.5755222351925646,0.5642057294416056,0.5483017,0.5112702573450212
0.30878367188755457,0.307633802719188,0.3539803119718803,0.34739503,0.38013293461178177
0.12941969481264542,0.15494380302295788,0.15349680353750406,0.11804047,-0.019873972677909177
0.09503169625171633,0.11971070558314173,0.1373357782131568,0.1355237,0.2283454388934819
0.1590244790008544,0.1915565443710886,0.13406982225474598,0.15763909,0.20196380716733908
0.13374906306938736,0.16601105258266208,0.1654917697237221,0.15760638,0.24603234433674998
0.08149338060952771,0.120294446570022,0.12017319120500812,0.11835467,0.34151349494906125
0.2638814579216157,0.2442298198618969,0.1705553649362747,0.22970988,0.2887190609114384
0.43100444929821424,0.3871379942580462,0.3605943625703387,0.38328975,0.5068072721671028
0.12178641197167586,0.20432246196766052,0.169493895252825,0.17616265,0.0408446579233467
0.6371056046753982,0.6077929593367788,0.6694125408442523,0.6449697,0.49249139259796104
0.5315810386069688,0.5245164456067477,0.5418508331616623,0.5173329,0.5475883549843181
0.24171284131063242,0.25425316491268085,0.25061811393422445,0.24396949,0.22792207733006037
0.16652905493558823,0.19440418657229677,0.1350526581118826,0.16740707,0.20108266707235584
0.2708575537042952,0.3330487002647007,0.31074233970416787,0.32558092,0.34218165319543387
0.6912713920895314,0.652558408262996,0.6787905449960968,0.6580827,0.6930325047743936
0.25410504951412977,0.24660558175934666,0.2830216300939059,0.24069275,0.022232521304613298
0.10417991327350531,0.12935959079208403,0.126716430904833,0.10265153,0.23567775599035362
0.4190591973097528,0.40808906410803214,0.4216149471217812,0.4012416,0.38100452582599514
0.22685517002871375,0.17571089974704385,0.23376970325036808,0.18738006,0.2842848455379304
0.5161527608257434,0.5378905476392754,0.4630694499956654,0.52048117,0.5087412576862802
0.14274211841438095,0.20197283458021373,0.16365355615518812,0.13504559,0.08005226132041313
0.1484703390553009,0.16212658982135722,0.16467159338891796,0.18037315,0.139529093399809
0.20515616051030325,0.20835478801560306,0.18958871122967044,0.20382608,0.2562649023444673
0.4967489638244648,0.5016000689439956,0.5398112430296678,0.5280017,0.4920920723166716
0.32691777035965985,0.23985202288840704,0.31817368535205104,0.2694793,0.28356186101603564
0.2183652958120614,0.19402817938044803,0.1853737047129811,0.18259142,-0.021200560294723184
0.20945607024875942,0.21560265666685363,0.15764114504804574,0.17255838,0.14133878277675394
0.4676090332295846,0.47290618809480484,0.4869723967297683,0.47437128,0.5399927178231714
0.3564064454885067,0.28903366713782613,0.34433126786159357,0.34991568,0.40352833630782886
0.1939588452040855,0.20689600765147517,0.24442740331688667,0.20244439,0.1816278988213877
0.32988007087053905,0.34831841551984594,0.2960992146947961,0.2986797,0.4734280684455302
0.4050676470054698,0.35193637368152614,0.27934456467094876,0.35821864,0.36569641590156043
0.07833503597103063,0.06714459970084344,0.06353850413382992,0.07630608,0.0007934431289994964
0.23985307792445953,0.21822569893011873,0.28127025130168315,0.2580413,0.19338660922511158
0.1295162345162088,0.20233915281959916,0.24786571888663883,0.16895702,0.038787535080178584
0.15587146207510946,0.15955676023804077,0.1492650537791905,0.14041461,0.12908734562409563
0.2584500651648334,0.28497513390780943,0.30962843124479283,0.28069976,0.3145566392172169
0.43428655219359097,0.4892725626796186,0.5031867330102003,0.4582186,0.44267961767639985
0.2717421018448588,0.2677744196807842,0.28261832503548173,0.26745725,0.3294588324181227
0.37102230178409507,0.3539186221243592,0.3697515847259621,0.3844939,0.5258847410435371
0.49306513246790756,0.5139512425805041,0.4905358156726836,0.48940194,0.47781026572577845
0.1250780397856451,0.11831426309435511,0.12702674659997393,0.12638715,-0.05472329848280648
0.2270968605719074,0.26759165634697635,0.211131443007491,0.21776094,0.2998313943617633
0.3770184135536995,0.38123276171589815,0.3456976596196718,0.36684698,0.4101849253093141
0.21122774434955754,0.33828677920738015,0.28792875642170285,0.27197158,0.21542323865665197
0.10987505547237321,0.16535378146455276,0.07949824687174568,0.10038054,0.2761683733689015
0.4090051090654359,0.41975991847108174,0.42393591805694947,0.41870987,0.5059384515134896
0.21955066345732793,0.23161304814608946,0.19740872149961092,0.21538311,0.28527152506735576
0.3533835412484467,0.322219759797166,0.2895746575900798,0.26771936,0.43711638939726477
0.4027285187349788,0.46866405807590866,0.4882277808191112,0.46247727,0.48352891566313294
0.285980098445741,0.3048303570413317,0.2583234418288839,0.27339098,0.2027263082193655
0.2311733257157794,0.2929551198334461,0.3224628936768182,0.30587974,0.27972045594963313
0.24145045662129835,0.24858545114970942,0.24712486866165717,0.2371287,0.36559496388114054
0.23861672113916663,0.2552921351009212,0.2827127342740389,0.26884815,0.22381340885854512
0.03428028212288371,0.07311337398384199,0.08898372806207268,0.091767445,0.0959002601741603
0.2355831935399685,0.24580730028584474,0.2260965136735113,0.24013494,0.2488974173743494
0.008435096280068482,-0.0158552978014338,0.12979285562423756,0.06061786,-0.11215767940720352
0.5416138301750922,0.550186568458193,0.540649766600226,0.55292815,0.5099501779386979
0.24284171273456415,0.2256323831684406,0.24253105429995264,0.20620885,0.24159296830233024
0.12227738013352467,0.07528869273150912,0.06964810135571115,0.09593396,-0.010521683426130399
0.21929895609528607,0.23413648850552704,0.20267730978304715,0.19287862,0.26557498620146547
0.2870747941097076,0.2726447092546468,0.26846075820732795,0.25206527,0.3025988300958827
0.1804340967341807,0.17424922879275578,0.15066239476297721,0.1842701,0.07772269710350277
0.31235577502325124,0.3556129289070631,0.2733250599788962,0.30662698,0.3307457731489013
0.28422656925102374,0.24053513021356154,0.2959073465769306,0.26229602,0.2550598211422013
0.23524774209795452,0.29281976836661405,0.29686245816778484,0.24164169,0.21631182402020166
0.23459001964918252,0.2569914100529542,0.2596756680630291,0.22698906,0.11597273696856127
0.21882572590601687,0.2104882560920025,0.18254754445588084,0.19998579,0.029785250830207003
0.033044049813045775,0.06805635513245986,0.05119616206475578,0.06669819,0.17598963687960179
0.44246850708293695,0.49835761394556666,0.5129164464589321,0.5140407,0.46234623601422303
0.17669741213811171,0.1831650403832402,0.14858411797820734,0.17972356,0.07444609732009601
0.19163499447395171,0.1762269874998788,0.2677485061500618,0.21494031,0.32909100393870494
0.4077392030249314,0.2917491425455417,0.3091969120444937,0.37158963,0.02912057673123282
0.33079924508121017,0.2585394953814866,0.27586678159318656,0.27944136,0.2886979752198343
0.5704815654843117,0.5815158431411738,0.5627482602552093,0.57038033,0.48308261557422305
0.15781655576393966,0.2661134535104793,0.18097816615842263,0.19276401,-0.009898769951007691
0.2452073927571251,0.21774419439992465,0.21194199238338166,0.28120628,0.12888352614859933
0.11077948758024586,0.07811814482475557,0.0591234296735172,0.05860432,0.00219175564393001
0.41491065893388673,0.41778693641151177,0.47796609444819776,0.44878298,0.44145133891088206
0.44365725829362734,0.4333162870872644,0.4537967592865293,0.45742407,0.4832356030372511
0.1655346677994642,0.15544859552382667,0.16376961248473354,0.18278465,-0.09663124154812174
0.18109077245117725,0.19135131867613397,0.21349358151117834,0.17472242,0.12283130269047084
0.40065151468353455,0.40391430375670023,0.3809421635819761,0.41661128,0.4341853008262956
0.12277474702640867,0.07184161240750281,0.08579899129547955,0.12078305,0.007183497017452259
-0.0007815433398697695,0.0573440983594678,0.037615214419009606,0.005549915,0.045550571728027164
0.4690989769704393,0.426602301192591,0.47922486676298803,0.44616282,0.4824657480147716
0.5868407640839696,0.5933567480756718,0.531041137352175,0.5377983,0.48405135834603674
0.32484455843427607,0.3194540902123218,0.2815368818578167,0.2864286,0.21348312630017519
0.1723081610717271,0.2165826701581177,0.2876569620863747,0.21257433,0.17593672020713153
0.2246174394897172,0.16431450278697837,0.13676925610303842,0.18464288,0.16299684928890446
0.22964771025167563,0.24334515826032865,0.19978569439817054,0.20328502,0.23047005848507252
0.17796960851421798,0.10821034595223633,0.13728106709366705,0.1599548,0.15059353598459407
0.1675634095630689,0.12171510862622817,0.09394720777320557,0.14594756,0.17703720298405834
0.3970829840076748,0.35819051674979285,0.4140340221400891,0.39929283,0.4381970091718965
-0.09817699669628359,0.0011643497546004467,0.05119605462382144,0.005986344,0.011880687397339398
0.2736856731676552,0.24983245320904468,0.2848383290247738,0.26960438,0.04262481612513179
0.15074764525719253,0.18186691296450658,0.120819149384779,0.15434529,0.15038391696088327
0.22887563168929626,0.156908668935083,0.24126479560264164,0.22345899,0.13224901975131076
0.048326545577562476,0.0438286760151832,0.056182350259300004,0.046427563,-0.07248914517340703
0.45317773052276816,0.35885350117693177,0.41214455698551206,0.44053018,0.6162754094055711
0.022375310833959536,0.09526087231713606,0.1219962918505073,0.05235806,0.1425739876677345
0.4509395301721524,0.28017620584977676,0.36311807801402674,0.34184837,0.4641074673496353
0.5035503209372036,0.47198383330852867,0.450793346869972,0.4648851,0.434631529716363
0.3157243880948511,0.3483873649327361,0.27231244459016213,0.31258497,0.21915157871855762
0.42833850152251385,0.4403438776927783,0.38333262498355436,0.39771435,0.388831796302158
0.4337476867434701,0.3841867789665653,0.43577593478735943,0.4055946,0.3481738371888664
0.2743072281808545,0.2881343028554799,0.27681045116813285,0.2818502,0.27389745657878434
0.09239289939949805,0.12579594864862897,0.10713858067747765,0.096008435,0.1620888192372256
0.623237927944888,0.5609117629614303,0.6397549310862654,0.6795471,0.6247444161444815
0.12768514287517027,0.1262837813886755,0.1555757132028757,0.1475593,0.08708289546348637
0.28190984299779936,0.32467461566132166,0.3218505719092084,0.31193945,0.1908492675698606
0.35567329684516236,0.40424073165903524,0.38325166085438817,0.35614073,0.18891292379987884
0.07897851271117341,0.08860122543969648,0.1256637951849365,0.15644361,-0.04284534211759031
0.23203078365613947,0.16347333842782452,0.1340863493445321,0.18025929,0.23387401380212375
0.20786725391307417,0.19205463343666235,0.13461511067278598,0.18090755,0.23013752023914724
0.1031954468460605,0.08136764609386457,0.0896787357082384,0.09803824,0.10513894901730896
0.46230576196864204,0.4652969774837308,0.4417269429680161,0.4585083,0.42638097623212035
0.09237801587729984,0.1360682117635062,0.12400070386960074,0.13946876,0.015063329224091718
0.2141633257004536,0.22671633173167438,0.24554758459408252,0.23754057,0.15569838004018344
0.23186254179006335,0.11269916904541236,0.18043351317615125,0.19067782,0.15260834740368429
0.17253833257727008,0.13626529979450208,0.13928121630981152,0.1437151,0.09821843839418708
0.1536247262918584,0.11722035823285146,0.1673429547496142,0.17150272,0.20538240863416746
0.7675547648486383,0.7090505694070246,0.6811152094292798,0.7093564,0.5698355505643432
0.16024058722974932,0.17294373788254053,0.18267092185020925,0.14867105,0.11974264194576816
0.11241185287556434,0.13530694840041405,0.12124367446231038,0.13393494,-0.0453059596319374
0.4094104467853191,0.34021558959857756,0.2927639534364766,0.3467001,0.3945239870785827
0.30458171924708666,0.37846591292344717,0.39162798387322095,0.35983452,0.477190265177953
0.11735684446225042,0.14130910074817551,0.18642541028463655,0.16464087,0.137693710179986
0.35278899368256594,0.21255780397728158,0.23785775356229516,0.22619672,0.3545378327677905
0.43866673208450835,0.44230308840390864,0.41646103732319434,0.40533918,0.5400937012693218
0.1933304308844592,0.1750590671040346,0.1587303337688882,0.16240709,0.18026317898740624
0.2704949667612567,0.27307049085442114,0.3362890407246671,0.2827212,0.35634435459379216
0.3351515302112898,0.35500498215528087,0.3015551477321408,0.32681718,0.16718418606717633
0.4896930856677949,0.5458667742458698,0.5580902277177626,0.538482,0.4677064504537096
