lightgbm,catboost,random_forest,xgboost,mlp
0.029558111390335658,0.02563134205994455,0.15286713182679992,0.05153544247150421,0.023038005902875365
0.0179148029186859,0.011718232626488856,0.05138777473641353,0.01921018213033676,-0.12645665855702076
0.25877824094142676,0.24417404906164134,0.21162189102298848,0.22860479354858398,0.2594962934791759
0.5212294057176886,0.5307843299901926,0.5328709570514353,0.5038429498672485,0.5909017750520622
0.267662189378496,0.2433900469085383,0.21001027170933848,0.23632323741912842,0.1912278272585381
0.37202665958052933,0.46549846067325623,0.4051567162504673,0.4228094518184662,0.48864692164031676
0.15345117429296629,0.14713177133299635,0.19695252474573444,0.15829318761825562,0.05663466746865703
0.5192863565104228,0.5080313738124735,0.47183246613175334,0.48446181416511536,0.45780158604314086
0.2609927132137317,0.38850563434453994,0.3105165242395602,0.3330581784248352,0.37989761960098994
0.11348506498489,0.04203938159839132,0.09456868582287195,0.097824327647686,0.12662479175664104
0.06068814042292944,0.046088081318108515,0.08119190172549277,0.07020043581724167,0.061215703204742206
0.2264831450510428,0.24695138838260033,0.21786942986209518,0.22589747607707977,0.12292586419666127
0.40069258580946127,0.4928492156096901,0.38637387541614443,0.42943695187568665,0.47899322519974374
0.04390310549274865,0.044180039375017494,0.06388420520013681,0.056685514748096466,-0.09477336937743781
0.46279976977605886,0.47581480006714627,0.4549472186125558,0.4601449966430664,0.48874469956121896
0.22109695529867313,0.1165910142020902,0.1714584483689121,0.19775785505771637,0.0886471404665965
0.6086921636941205,0.6700078279642029,0.5790934860992222,0.6853426694869995,0.6803792843633101
0.38505730895742935,0.36176388243628094,0.33839816742540485,0.30014902353286743,0.39947695441215686
0.6046520202427467,0.5406968113667133,0.4456997347344253,0.4849211871623993,0.5949584905748897
0.2273890488389573,0.2988611961769762,0.27400493493053024,0.24448345601558685,0.2610917880932468
0.27984789835440915,0.24909960011500165,0.25148116483533817,0.2772810161113739,0.2837622972846255
0.16120878642556394,0.1200201760282299,0.11018075826647979,0.09951046109199524,0.11828213622221777
0.058778888431038366,0.02122296630289333,0.04190305712096942,0.01778496988117695,0.14281190534329025
0.3353250647537879,0.360481422653424,0.3599622526600408,0.3468170762062073,0.47581203254553045
0.535113764772825,0.4919634290306283,0.5708822055177624,0.5578727722167969,0.504243852775666
0.23569275972332276,0.2588600733652338,0.35463180632414426,0.342850923538208,0.3649118943685674
0.2647062946782191,0.2907730303831344,0.264021722603458,0.29182618856430054,0.28226974557687384
0.34441188923273497,0.2823295455151374,0.2515906699735918,0.3065214455127716,0.2586705578200202
0.5310574458905136,0.5613661366789717,0.5811117357307756,0.5253509879112244,0.5165468108974685
0.5143204799522828,0.48370119891977215,0.444075619566044,0.4585990607738495,0.510610518266255
0.14976371989993098,0.14303946300929832,0.10419036354397528,0.1235000416636467,0.24196230795634371
0.11956158609547901,0.13891229225994997,0.12515866427369926,0.12098462134599686,0.10708074548356526
0.2766740522802234,0.30225164458293985,0.321962576620004,0.3031163811683655,0.3195983513254634
0.49054636154826875,0.4579360503872422,0.3864530247781665,0.4427376389503479,0.56041332206
