y_true,stacking_pred,simple_average_pred,lightgbm_pred,catboost_pred,random_forest_pred,xgboost_pred,mlp_pred
0.714286,0.2735892447643028,0.27867705604204224,0.20250075457108638,0.26267739806235907,0.2947116541254523,0.2247969,0.40869856733768883
0.510476,0.5254895313381351,0.5157103061734626,0.49546816036731156,0.5203692213412495,0.5404200886759268,0.5091858,0.5131082694671999
1.0,0.2749369473370023,0.2734830133013137,0.3444581564260629,0.28311625228156684,0.26882500890718464,0.32320148,0.14781417136413566
0.315315,0.35881768939359804,0.3576270664190473,0.3689916243298347,0.3171832332863446,0.35456241293604884,0.3702173,0.37718076804210804
0.0,0.18785744624002249,0.19015411869067625,0.16163854282787044,0.25475400791491776,0.13030238110611408,0.1787671,0.22530856162793927
0.009346,0.32219215813810587,0.3204737103821868,0.37021156820415824,0.26225342128010926,0.2955955998829283,0.31828827,0.35601969588495536
0.860051,0.21908215343657142,0.21974970139437464,0.2801847977363508,0.18157936383944734,0.12809636379593978,0.23505555,0.273832430667251
0.26971,0.5662137654732444,0.551730432578276,0.5593522441348452,0.5755222351925646,0.5642057294416056,0.5483017,0.5112702573450212
0.456067,0.3374628238244994,0.3395851507669353,0.30878367188755457,0.307633802719188,0.3539803119718803,0.34739503,0.38013293461178177
0.617597,0.09883908408353556,0.10720536019285129,0.12941969481264542,0.15494380302295788,0.15349680353750406,0.11804047,-0.019873972677909177
0.0,0.1312483334794798,0.1431894651232145,0.09503169625171633,0.11971070558314173,0.1373357782131568,0.1355237,0.2283454388934819
0.0,0.1637210993803787,0.1688507478081037,0.1590244790008544,0.1915565443710886,0.13406982225474598,0.15763909,0.20196380716733908
0.0,0.16506103808494085,0.1737781215820383,0.13374906306938736,0.16601105258266208,0.1654917697237221,0.15760638,0.24603234433674998
0.0,0.14486548072694408,0.15636583680740604,0.08149338060952771,0.120294446570022,0.12017319120500812,0.11835467,0.34151349494906125
0.045161,0.24003729106719363,0.23941911643902136,0.2638814579216157,0.2442298198618969,0.1705553649362747,0.22970988,0.2887190609114384
0.162362,0.4218652511480108,0.4137667665368837,0.43100444929821424,0.3871379942580462,0.3605943625703387,0.38328975,0.5068072721671028
0.027344,0.13398267731953684,0.14252201446725293,0.12178641197167586,0.20432246196766052,0.169493895252825,0.17616265,0.0408446579233467
