lightgbm,catboost,random_forest,xgboost,mlp
0.26878691502026075,0.07546336494498507,0.25892521794197915,0.17943847179412842,0.2258419295942998
0.11969594423023201,0.06536026417648991,0.15668015535547325,0.12871745228767395,0.047716228839065206
0.22387651086482316,0.15476185692055944,0.24600677444521343,0.262613981962204,0.11941967585391458
0.538839809477153,0.5409001703290905,0.5472619631491171,0.5014215111732483,0.5684135482907328
0.29119450862027646,0.35248717812048147,0.28434155713660575,0.3040386438369751,0.35193265930513223
0.17888470288495978,0.20776011226116997,0.19168315464786065,0.21501168608665466,0.3690686785459094
0.27504166232903793,0.3239757872708735,0.3152506576263018,0.2736092209815979,0.3552510055157281
0.26035719695601695,0.4181807475836455,0.33408967383680216,0.3331161439418793,0.30657697766492537
0.2905180912694938,0.39874698832451455,0.33128896737914904,0.3726614713668823,0.44094637213713117
0.22623962609729997,0.12719631661346564,0.21575433042165945,0.22299665212631226,0.28053260439449557
0.1276658052666631,0.09205202787481498,0.1290331349978128,0.12421149015426636,0.08071146928408257
0.32400932466748716,0.3233830189115368,0.2665406280567549,0.3207825720310211,0.32903115404588623
0.3299146425193494,0.3755971348143413,0.3161583620664715,0.3490605056285858,0.31302117034130933
0.22154756230693123,0.21006793648708105,0.2131522417011969,0.2007984071969986,0.17279582960531137
0.4228467257828828,0.4380985168336754,0.3966324504304934,0.36324119567871094,0.34917238972964576
0.1758712378847248,0.06204069760545147,0.18116115135869507,0.1821928769350052,-0.09759115121332484
0.4973238315981471,0.4065191918424519,0.43291901446795894,0.4902692139148712,0.48649551899889715
0.2011842221705146,0.17638345391874946,0.24093044226407698,0.21420982480049133,0.4056779276376745
0.3966674222843899,0.390832411557778,0.39426202139882033,0.3351798951625824,0.518301713865855
0.2998379216210714,0.33210118851477355,0.28116074718190015,0.2639823257923126,0.31793797098056137
0.37613944865823784,0.273594357921705,0.38086773685928293,0.35171592235565186,0.27765011173902765
0.1798255003131892,0.2030438887431733,0.18029610203202284,0.1770285964012146,0.23988617864546458
0.10067458058367669,0.1469072303991824,0.18811973155174913,0.1787206530570984,0.14909264834581734
0.24943013134666617,0.3374098855285034,0.32012920988953397,0.3044148087501526,0.4235970851813108
0.23459104882203022,0.1796233733231082,0.23001500705779698,0.2496158927679062,0.3270415030362691
0.054197895154842995,0.09973992065924359,0.12022747363976687,0.09435831755399704,0.10058923753867957
0.1574673025596485,0.23127846293860568,0.20118131385193103,0.23136889934539795,0.13599192636179164
0.4288976054543176,0.39062598966369444,0.3679520017691293,0.3998758792877197,0.6545025406193005
0.36880997769323576,0.4001766460431666,0.3383851424133321,0.3485753536224365,0.5264831482098518
0.3023235676747463,0.3000848173531337,0.2644118229990121,0.31861093640327454,0.41229934951900915
0.08798538209496001,0.10623061931607808,0.11416124235568424,0.11604876071214676,0.2756942771013354
0.15815771991351996,0.13428740156142024,0.18007973312258185,0.16275951266288757,0.21936791555505716
0.3132787267580384,0.35722695947252037,0.29267706378340846,0.2994995415210724,0.3552118456241624
0.3952332481118083,0.39122023433361663,0.32143966273991825,0.41430172324180603,0.4426276084301264
0.45181548729183263,0.46814275362389124,0.4569732431968215,0.4324865937232971,0.36514471631467504
0.17609368995423147,0.2019043636703967,0.19150649930690716,0.15949074923992157,0.25420004984954975
0.2387051816422813,0.2802900315229057,0.2770968294794265,0.23778894543647766,0.2738876775551938
0.1826439001475658,0.16710847716404897,0.20005016478154836,0.20372086763381958,0.09699768984860384
0.5393520493900452,0.510423525599798,0.5081402352128889,0.5112534165382385,0.6645401655305064
0.09896144506396175,0.10580253047648044,0.14518725495225737,0.1188029944896698,0.011218869163908018
0.09211736594406443,0.1679315725902164,0.09232077285272529,0.11157076805830002,0.15605713059066537
0.2715837646478375,0.28167702212277507,0.2837219515186135,0.24787914752960205,0.3678165690158266
0.3333122491763577,0.29996409189338047,0.3260227869330151,0.3229156732559204,0.23089386495342598
0.17401520311167257,0.11565177226216286,0.15356743830126343,0.16848155856132507,0.3118480564964332
0.145007658392419,0.10191047438053855,0.17343841755201928,0.1378461867570877,0.1357087017908063
0.14078489156838422,0.12956970890610772,0.1432275094135039,0.14534860849380493,0.11933253924737203
0.1722942747763223,0.24993125234542504,0.24942249973414674,0.2355009764432907,0.07280914669770133
0.2466973546404152,0.25785895197242636,0.21355749204911556,0.20377115905284882,0.22693547816990436
0.6080044481090154,0.6757433456346167,0.5503603595051662,0.6048542857170105,0.5404127327314934
0.14213351279717595,0.2004912084190308,0.20334873796482286,0.22051848471164703,0.21112418991140533
0.27355366620556887,0.3468448631960085,0.23435114132973187,0.291338175535202,0.36693726695981654
0.0686952762967387,0.08457075077119852,0.13625235951366804,0.12730209529399872,0.15405675171474767
0.23443120734951395,0.2250683062308528,0.2498349915905907,0.2696545720100403,0.17675253573447688
0.3384117560982462,0.3159995354039165,0.3524109447131408,0.3302852511405945,0.34150135075275845
0.14626971146741996,0.17445442622995008,0.13885941028120838,0.1606760323047638,0.21777131042241887
0.22863876166953437,0.20375569795651732,0.22130166486820685,0.22854191064834595,0.20461917074549973
0.214851513255584,0.1834545929200757,0.2573172821492181,0.24396245181560516,0.06193102627275225
0.2172954207191911,0.21645312372123413,0.2603032335360371,0.23261025547981262,0.23960777696826996
0.631879399819993,0.7103202170079868,0.604011103117526,0.6535832285881042,0.6709174563072154
0.2368661202662969,0.27091771541627624,0.22356186847360637,0.24071013927459717,0.2784915928469055
