lightgbm,catboost,random_forest,xgboost,mlp
0.1057546926031335,0.1586359714762911,0.21002549640858867,0.13229729,0.27252224006840553
0.5109435956773303,0.49190597750772286,0.49421261289755114,0.50211406,0.47525511950269017
0.3967686055260234,0.3355783087790833,0.364460086333456,0.39290088,0.18632859524885437
0.23405040514436848,0.28805696926067853,0.2558106793626344,0.25149488,0.3237698698354011
0.44357869378988446,0.563287178835663,0.4542619985483657,0.44157133,0.5411589244779924
0.3703626308135808,0.3716801817736488,0.45394667591084803,0.4483351,0.454776223772383
0.29113093279329216,0.2355759401818749,0.20006764864557663,0.2868386,0.3693960954554572
0.5798930392388636,0.4882651237548583,0.572907570475001,0.55316633,0.3079135202367099
0.3811996892062213,0.3252483531617383,0.3735703141819964,0.35492408,0.2582388975315532
0.2074778810687948,0.2941666987730922,0.22971980862056088,0.27975404,0.20159847702052774
0.24001775554523727,0.09919812721414595,0.3392622011452641,0.20713687,-0.12196249754904467
0.2933519533228948,0.24591992944299942,0.23902224145992687,0.2388386,0.22122211017444302
0.22407178659578822,0.23376117523125198,0.27325687795169945,0.23919293,0.29859505239051054
0.17656299568056766,0.23629700502489842,0.243939880826142,0.22042207,0.28343527328755624
0.26070408827353536,0.24155926131225014,0.27495882099517127,0.2899374,0.333712388575108
0.2188423419051401,0.26877160581903414,0.2029639712531242,0.23158145,0.34519954266199404
0.158954217178185,0.20993013570210922,0.15863182325891684,0.1553701,0.09689211323062999
0.4475566522375129,0.48321081983654257,0.47490950210929267,0.4303154,0.3761984331472996
0.45765998098732735,0.5181842497493578,0.48688380507553186,0.47237134,0.5340718967950953
0.32227553913113693,0.325065853194743,0.32342714875704826,0.3431277,0.3871035145605437
0.2606498863775708,0.26701087179887745,0.203578672242718,0.2592396,0.33189545326818415
0.24745406199230777,0.27044846746063333,0.25989695736493973,0.22320144,0.31120865035467093
0.5294972338481584,0.5173228290970865,0.5074169168886182,0.5307429,0.5325056695039945
0.29313494174125393,0.2892986150020042,0.26688932062305776,0.25876877,0.1451495747977824
0.1651304666510131,0.2062659178120006,0.1566683234271021,0.15814163,0.23608580682312771
0.20511248650216063,0.23329019819790614,0.22735826326769296,0.24509557,0.22735741927341246
0.1335003347445622,0.07769729372447359,0.13099973248033595,0.10701486,0.02183300210674788
0.4502014421025327,0.5066556550654283,0.41155338466403757,0.43893942,0.4936619623141565
0.15554471156139568,0.19487703145015922,0.16087859783915015,0.18484052,0.2897905990559323
0.19204467820188909,0.1496115235458313,0.19898504543681983,0.21357834,0.24710977995264602
0.34774144677904173,0.35414733725025666,0.31878231965262277,0.33142295,0.4120758967949274
0.5059019271328392,0.5649862757273965,0.47989617759195474,0.48609635,0.5130715793591673
0.1399479229032895,0.18213308470220327,0.17063827899423942,0.14883667,0.03822356743884789
0.23567605320093432,0.2553096791115936,0.2359429705519727,0.2581511,0.18515580372698337
0.2303320685514609,0.20572340760797714,0.21408063291857624,0.21079047,0.05448351941138595
0.3290159359247693,0.3997978395696413,0.34189101577796155,0.3427942,0.45246907774795897
0.24984288725731987,0.324260212791151,0.24682352892299875,0.25743207,0.20939502263700885
0.3928356675928638,0.4278991838000502,0.3538765200994308,0.35985908,0.39796881884556434
0.4070027835227754,0.43575541078647645,0.4221952476278301,0.37866682,0.37410661524922495
0.40142563214140375,0.35669094506878307,0.2819520624789792,0.33479995,0.3197518546835666
0.20965723840911304,0.2225159031483795,0.19007650899931003,0.20313933,0.16550620677804198
0.27267536566559536,0.22776424775835752,0.2603802760812308,0.26981634,0.22651853758381985
0.2583466599050767,0.2611823728691637,0.3220920885533437,0.3031605,0.1659683256783825
0.1524385520969836,0.19061655359879304,0.1917804318308063,0.14520665,0.21957305058683535
0.3449898914152587,0.37416378405604894,0.3779016186484949,0.31527534,0.32629594403596485
0.3359101549290798,0.3516991415768345,0.3457250144573776,0.355928,0.3512640065301499
0.2462694041167276,0.30078033053615827,0.2863261458316705,0.2620906,0.3306152415373569
0.25538702082473397,0.20198459657176504,0.25549456723448516,0.27687225,0.27145167308278123
0.47295735031698805,0.5360473302712903,0.5153354551054503,0.49691418,0.5335160713677974
0.19547154518782153,0.20176988363803877,0.2225419009604688,0.20897256,0.12481518942753764
0.3313822843813541,0.37741490632391395,0.3174474244800649,0.26092434,0.3570971616075145
0.3942716307178267,0.4057499439909063,0.30936051443921686,0.33031678,0.3578437734771167
0.3351964272984346,0.33226898916585806,0.2977692344194394,0.30070382,0.25200199229725273
0.28285560413416855,0.3028322897965506,0.29999609978617986,0.32288226,0.363804823696113
0.3707222403133403,0.37479936392901586,0.36805061161778685,0.3574662,0.41718625955608923
0.26241739168154404,0.2518909148721995,0.24415749116018987,0.2813436,0.28930301754188875
0.26526177158195446,0.3206261499659257,0.25077938506138553,0.29461867,0.40301635823735993
0.15840258033793975,0.16355733700676858,0.15502502407788482,0.1665117,0.17229988535394172
0.49942074482620236,0.38766435885686945,0.4872648379168306,0.45971647,0.4077854140474574
0.23996618918885887,0.24420261786219688,0.2698451328808207,0.26257223,0.337463025039904
0.10638950396824201,0.10579988101204452,0.1408161189434293,0.10457496,0.10876517677831035
0.2769107565497601,0.2661724461192414,0.2939009423771413,0.2708703,0.27276559067826933
0.024845008638541787,-0.0029710566132509775,0.08231842351713019,0.030785754,0.04217813421083694
0.22192488924261097,0.1901853100420248,0.22838827082882932,0.23164204,0.13871427669283307
0.03644809673795413,-0.043953085417171966,0.1397105146531102,0.054995194,0.2301903298770273
0.5718010670881213,0.49191648710869207,0.5224658251194184,0.5758019,0.43801617714433616
0.21118674658309408,0.2317301439589769,0.23085438364736077,0.2087856,0.3699199652915732
0.2869830033325973,0.2963804011546911,0.245943735067243,0.27141598,0.19109458912250438
0.25122607149607074,0.3382652416575159,0.2867398397080688,0.27628025,0.4658689125656057
0.13960988816602937,0.16131035212026884,0.17201299439516776,0.18317293,0.14365827589530947
0.23990698007685807,0.25631237841519156,0.24612303495312116,0.26310074,0.34797950142167255
0.3011785214909525,0.28470011376192444,0.30153813306351934,0.24973112,0.1948596134829022
0.1769760728634372,0.15302139560143788,0.18202769106644234,0.17155705,0.13615975182284237
0.3403470498367265,0.3044692663469035,0.34092118943673033,0.28077146,0.27834131999505995
0.3055034635060549,0.2323868590968266,0.3050137500165599,0.2869268,0.2811668128634425
0.2843378241635733,0.2781529000344709,0.2615299257325155,0.2433644,0.4077700369448928
0.13747979578270322,0.10842317251830458,0.1375392191373316,0.13356173,0.010868912889723387
0.2835577515396319,0.314521524458921,0.2891783024164144,0.33349735,0.34630178573602544
0.2158702725728457,0.14605585506341945,0.19306729016273821,0.21005763,0.12140404278020742
0.24571325258599205,0.23227519769586225,0.2913198510012032,0.25816488,0.25207189322608725
0.42069131847324714,0.37823382165974523,0.41325262983293104,0.4340129,0.32212733564786566
0.23350533856043793,0.25020243330654524,0.2488060787020656,0.23170874,0.1435761315276753
0.6178360770460909,0.6243758887047959,0.5624689181358878,0.58473074,0.4938964449491827
0.18576069383798238,0.15508053026902174,0.2339245708216959,0.1891316,0.053234805698698096
0.3120299873067436,0.3447181800567537,0.3333692275258969,0.32896903,0.21251881556774857
0.18613657485671156,0.11537341679473914,0.20039841838944228,0.2328538,0.13550773246819034
0.3680631419118646,0.3766206075739046,0.3667723889720028,0.36728588,0.46568162752144826
0.35734876322416864,0.4062258270755424,0.3549040419216523,0.3650223,0.4600465792378847
0.3053130667898953,0.35310057459969335,0.29298374879124656,0.31299126,0.42652325846108974
0.17035491353717458,0.1530745488841828,0.21084558232820066,0.15749618,0.24625806260585129
0.36628188886953855,0.36797182358668,0.337851882882002,0.33189037,0.4340068973279416
0.2909814019625706,0.22115137473482693,0.23570425670132275,0.28520042,0.3459664886767715
0.17401366393676057,0.1499009353007121,0.1634313518634672,0.14944638,0.14510649393647854
0.25050907658500304,0.3209625491326099,0.27645836243756255,0.29283866,0.3714764949778818
0.3165458563779986,0.41607885002625605,0.3178791374928736,0.30471703,0.400412287069421
0.39070537935924926,0.36418727041138166,0.3789993708485138,0.36861628,0.29452220901543624
0.3247012165700298,0.2912840586568865,0.34513815980265616,0.37872493,0.18727207861302816
0.3880673299593292,0.3107552142827138,0.3235439477013053,0.35055727,0.3074750253811039
0.2818334728629095,0.24183443433485274,0.29241732524016056,0.2763253,0.2052195762922759
0.23724884252909834,0.24078857466268913,0.2288085742448326,0.2326697,0.3088655135515668
0.13300756959172355,0.0941227386411082,0.1166379939446208,0.14458087,0.2947111642005603
0.3261108018156914,0.27565990912864113,0.23972151264685748,0.32257804,0.3004325509727951
0.051077353420082273,0.11942056636602302,0.14007303564501877,0.09991693,0.264344834372059
0.40809180000533946,0.516676577054006,0.3756047106593711,0.3727353,0.39564548180195924
0.17690741660447729,0.1216350026870994,0.12248066837930281,0.16022977,0.22791362656704442
0.19696457289045236,0.1345333764151058,0.22664031861089054,0.19383158,0.20347030383387307
0.10793014022122517,0.04448398883190213,0.12886567783457475,0.14408702,0.017650936215600432
0.3154370145894984,0.3030658484881811,0.32500438237909096,0.28106353,0.29423229784502025
0.1409555727651157,0.15315228951512694,0.19807809337134158,0.11630195,0.3179760226232805
0.37678381226839275,0.314068805599583,0.31684143934704856,0.35115367,0.23289222835795417
0.4118793981962655,0.41499813211639686,0.3807245325408395,0.34893528,0.3271859393856018
0.3798685315628007,0.37782934485426717,0.41979893690535314,0.43254265,0.34800541271267493
0.26665064369494007,0.2465564285144878,0.26898315758181,0.2800711,0.3154245084686005
0.3519138385281485,0.31298068005327584,0.3411956673199845,0.35043207,0.240925002979021
0.2954379824128418,0.3017696118302629,0.3134978141674674,0.2872493,0.3590759565205275
0.22090019915133177,0.2677448528147366,0.21615322643192927,0.2099466,0.2621619724293709
0.5372678686491883,0.4930390700787483,0.5192989058961167,0.51658964,0.6967973694920622
0.10929650783794967,0.16270485756887643,0.14764020679255183,0.14906202,0.2027803495217818
