y_true,stacking_pred,simple_average_pred,lightgbm_pred,catboost_pred,random_forest_pred,xgboost_pred,mlp_pred
0.714286,0.19531153135430643,0.17584713858162832,0.1057546926031335,0.1586359714762911,0.21002549640858867,0.13229729,0.27252224006840553
0.510476,0.49988027043222855,0.49488627262523754,0.5109435956773303,0.49190597750772286,0.49421261289755114,0.50211406,0.47525511950269017
1.0,0.3003982040992162,0.3352072960077751,0.3967686055260234,0.3355783087790833,0.364460086333456,0.39290088,0.18632859524885437
0.315315,0.28809037366345697,0.2706365616188099,0.23405040514436848,0.28805696926067853,0.2558106793626344,0.25149488,0.3237698698354011
0.0,0.5287516937258787,0.48877162414312225,0.44357869378988446,0.563287178835663,0.4542619985483657,0.44157133,0.5411589244779924
0.009346,0.4285234904305579,0.4198201646823331,0.3703626308135808,0.3716801817736488,0.45394667591084803,0.4483351,0.454776223772383
0.860051,0.287150498428216,0.27660184163499724,0.29113093279329216,0.2355759401818749,0.20006764864557663,0.2868386,0.3693960954554572
0.26971,0.4616907242875065,0.500429116713224,0.5798930392388636,0.4882651237548583,0.572907570475001,0.55316633,0.3079135202367099
0.456067,0.31912572711710263,0.33863626736751035,0.3811996892062213,0.3252483531617383,0.3735703141819964,0.35492408,0.2582388975315532
0.617597,0.2423334644903285,0.24254338162168057,0.2074778810687948,0.2941666987730922,0.22971980862056088,0.27975404,0.20159847702052774
0.0,0.07203418671667167,0.15273049115722895,0.24001775554523727,0.09919812721414595,0.3392622011452641,0.20713687,-0.12196249754904467
0.0,0.23760463666129922,0.2476709665064795,0.2933519533228948,0.24591992944299942,0.23902224145992687,0.2388386,0.22122211017444302
0.0,0.26154963561760886,0.2537755650026824,0.22407178659578822,0.23376117523125198,0.27325687795169945,0.23919293,0.29859505239051054
0.0,0.2461208428212372,0.23213144580357742,0.17656299568056766,0.23629700502489842,0.243939880826142,0.22042207,0.28343527328755624
0.045161,0.28591660278182923,0.2801743931868801,0.26070408827353536,0.24155926131225014,0.27495882099517127,0.2899374,0.333712388575108
0.162362,0.27758316073777506,0.2534717822295919,0.2188423419051401,0.26877160581903414,0.2029639712531242,0.23158145,0.34519954266199404
0.027344,0.1470101238710593,0.1559556781405011,0.158954217178185,0.20993013570210922,0.15863182325891684,0.1553701,0.09689211323062999
0.928,0.44451076984930443,0.4424381624922068,0.4475566522375129,0.48321081983654257,0.47490950210929267,0.4303154,0.3761984331472996
0.567536,0.5210868015051373,0.4938342544810572,0.45765998098732735,0.5181842497493578,0.48688380507553186,0.47237134,0.5340718967950953
0.0,0.3518072758050566,0.3401999506699389,0.32227553913113693,0.325065853194743,0.32342714875704826,0.3431277,0.3871035145605437
0.0,0.27881455116741655,0.26447489953944153,0.2606498863775708,0.26701087179887745,0.203578672242718,0.2592396,0.33189545326818415
0.0,0.27629991767145884,0.26244191519143023,0.24745406199230777,0.27044846746063333,0.25989695736493973,0.22320144,0.31120865035467093
0.872852,0.5360097326790378,0.5234971066040217,0.5294972338481584,0.5173228290970865,0.5074169168886182,0.5307429,0.5325056695039945
0.0,0.23087468697631466,0.25064824385651047,0.29313494174125393,0.2892986150020042,0.26688932062305776,0.25876877,0.1451495747977824
0.0,0.19705945219350718,0.1844584285241993,0.1651304666510131,0.2062659178120006,0.1566683234271021,0.15814163,0.23608580682312771
0.406667,0.22715633801097657,0.22764278663125598,0.20511248650216063,0.23329019819790614,0.22735826326769296,0.24509557,0.22735741927341246
0.592593,0.0639894430365375,0.09420904405773804,0.1335003347445622,0.07769729372447359,0.13099973248033595,0.10701486,0.02183300210674788
0.521505,0.48613432048610655,0.46020237330303165,0.4502014421025327,0.5066556550654283,0.41155338466403757,0.43893942,0.4936619623141565
0.413333,0.21573220292446046,0.1971862910325131,0.15554471156139568,0.19487703145015922,0.16087859783915015,0.18484052,0.2897905990559323
0.092262,0.19754845420880812,0.20026587410572091,0.19204467820188909,0.1496115235458313,0.19898504543681983,0.21357834,0.24710977995264602
0.952727,0.3705957704268325,0.35283399105491864,0.34774144677904173,0.35414733725025666,0.31878231965262277,0.33142295,0.4120758967949274
0.238202,0.5333302661115005,0.5099904624300298,0.5059019271328392,0.5649862757273965,0.47989617759195474,0.48609635,0.5130715793591673
0.0,0.11603988233815485,0.13595590526892817,0.1399479229032895,0.18213308470220327,0.17063827899423942,0.14883667,0.03822356743884789
0.0,0.22442283945881997,0.2340471241156906,0.23567605320093432,0.2553096791115936,0.2359429705519727,0.2581511,0.18515580372698337
0.0,0.151155226965889,0.1830820197463801,0.2303320685514609,0.20572340760797714,0.21408063291857624,0.21079047,0.05448351941138595
0.705499,0.4038247996312328,0.3731936157478071,0.3290159359247693,0.3997978395696413,0.34189101577796155,0.3427942,0.45246907774795897
0.658537,0.25889523537927545,0.2575507449926399,0.24984288725731987,0.324260212791151,0.24682352892299875,0.25743207,0.20939502263700885
0.452206,0.40237652172873034,0.3864878538920905,0.3928356675928638,0.4278991838000502,0.3538765200994308,0.35985908,0.39796881884556434
0.419462,0.4104842361380377,0.40354537506564886,0.4070027835227754,0.43575541078647645,0.4221952476278301,0.37866682,0.37410661524922495
0.0,0.33672418925098824,0.3389240879454388,0.40142563214140375,0.35669094506878307,0.2819520624789792,0.33479995,0.3197518546835666
0.0,0.19077139810880286,0.1981790384503826,0.20965723840911304,0.2225159031483795,0.19007650899931003,0.20313933,0.16550620677804198
0.020575,0.23868894886895342,0.25143095322099285,0.27267536566559536,0.22776424775835752,0.2603802760812308,0.26981634,0.22651853758381985
0.0,0.24006489874107878,0.2621499871222931,0.2583466599050767,0.2611823728691637,0.3220920885533437,0.3031605,0.1659683256783825
1.0,0.18898397436566994,0.1799230466489059,0.1524385520969836,0.19061655359879304,0.1917804318308063,0.14520665,0.21957305058683535
0.003525,0.3533658908655271,0.3477253158856243,0.3449898914152587,0.37416378405604894,0.3779016186484949,0.31527534,0.32629594403596485
0.751958,0.353676189043647,0.34810526425628724,0.3359101549290798,0.3516991415768345,0.3457250144573776,0.355928,0.3512640065301499
0.000849,0.3018752541091105,0.2852163431196689,0.2462694041167276,0.30078033053615827,0.2863261458316705,0.2620906,0.3306152415373569
0.912821,0.24511674973850922,0.25223802103425397,0.25538702082473397,0.20198459657176504,0.25549456723448516,0.27687225,0.27145167308278123
0.013072,0.5353550401878602,0.5109540770389074,0.47295735031698805,0.5360473302712903,0.5153354551054503,0.49691418,0.5335160713677974
0.0,0.17374250883389283,0.190714215518608,0.19547154518782153,0.20176988363803877,0.2225419009604688,0.20897256,0.12481518942753764
0.0,0.348797774860028,0.32885322321745625,0.3313822843813541,0.37741490632391395,0.3174474244800649,0.26092434,0.3570971616075145
0.613095,0.3701220753638721,0.3595085289245495,0.3942716307178267,0.4057499439909063,0.30936051443921686,0.33031678,0.3578437734771167
0.018485,0.29716253382634733,0.3035880933494843,0.3351964272984346,0.33226898916585806,0.2977692344194394,0.30070382,0.25200199229725273
0.002907,0.3266725664249487,0.31447421645310714,0.28285560413416855,0.3028322897965506,0.29999609978617986,0.32288226,0.363804823696113
0.782609,0.39198994273975335,0.37764493329392457,0.3707222403133403,0.37479936392901586,0.36805061161778685,0.3574662,0.41718625955608923
0.186528,0.26739431699693345,0.26582248487008836,0.26241739168154404,0.2518909148721995,0.24415749116018987,0.2813436,0.28930301754188875
0.0,0.33435740188134344,0.30686046620373064,0.26526177158195446,0.3206261499659257,0.25077938506138553,0.29461867,0.40301635823735993
0.343511,0.15979458497110888,0.16315930526676783,0.15840258033793975,0.16355733700676858,0.15502502407788482,0.1665117,0.17229988535394172
0.040323,0.4340147550701948,0.4483703649393627,0.49942074482620236,0.38766435885686945,0.4872648379168306,0.45971647,0.4077854140474574
0.5,0.28255953575506915,0.27080983877606385,0.23996618918885887,0.24420261786219688,0.2698451328808207,0.26257223,0.337463025039904
0.0,0.1040193549494452,0.1132691288304916,0.10638950396824201,0.10579988101204452,0.1408161189434293,0.10457496,0.10876517677831035
0.156354,0.2740830065036296,0.27612400677432275,0.2769107565497601,0.2661724461192414,0.2939009423771413,0.2708703,0.27276559067826933
0.0,0.01939879563050543,0.03543125281525272,0.024845008638541787,-0.0029710566132509775,0.08231842351713019,0.030785754,0.04217813421083694
0.439374,0.18064755855956466,0.20217095688727588,0.22192488924261097,0.1901853100420248,0.22838827082882932,0.23164204,0.13871427669283307
0.0,0.08725370860402978,0.0834782099856823,0.03644809673795413,-0.043953085417171966,0.1397105146531102,0.054995194,0.2301903298770273
0.379589,0.5041163278209595,0.5200002930860894,0.5718010670881213,0.49191648710869207,0.5224658251194184,0.5758019,0.43801617714433616
0.153591,0.2756322657634503,0.2504953665981358,0.21118674658309408,0.2317301439589769,0.23085438364736077,0.2087856,0.3699199652915732
0.005263,0.24751608469734038,0.25836354146943125,0.2869830033325973,0.2963804011546911,0.245943735067243,0.27141598,0.19109458912250438
0.766667,0.3656453013843011,0.32367606391057124,0.25122607149607074,0.3382652416575159,0.2867398397080688,0.27628025,0.4658689125656057
0.0,0.15162338436655237,0.1599528873767,0.13960988816602937,0.16131035212026884,0.17201299439516776,0.18317293,0.14365827589530947
0.907524,0.28665536375565953,0.2706845276321211,0.23990698007685807,0.25631237841519156,0.24612303495312116,0.26310074,0.34797950142167255
0.815464,0.2526843849180144,0.26640150104934335,0.3011785214909525,0.28470011376192444,0.30153813306351934,0.24973112,0.1948596134829022
0.534591,0.14956399808125903,0.16394839305555334,0.1769760728634372,0.15302139560143788,0.18202769106644234,0.17155705,0.13615975182284237
0.0,0.3026846019866694,0.30897005794496823,0.3403470498367265,0.3044692663469035,0.34092118943673033,0.28077146,0.27834131999505995
0.023834,0.2719264545598442,0.2821995382911874,0.3055034635060549,0.2323868590968266,0.3050137500165599,0.2869268,0.2811668128634425
0.0,0.31963531136960066,0.2950310161173085,0.2843378241635733,0.2781529000344709,0.2615299257325155,0.2433644,0.4077700369448928
0.298148,0.07449063094759391,0.10557456614257787,0.13747979578270322,0.10842317251830458,0.1375392191373316,0.13356173,0.010868912889723387
0.630864,0.32366741504928365,0.31341134191970665,0.2835577515396319,0.314521524458921,0.2891783024164144,0.33349735,0.34630178573602544
0.0,0.15118156194335886,0.17729101834283953,0.2158702725728457,0.14605585506341945,0.19306729016273821,0.21005763,0.12140404278020742
0.0,0.2509044447396346,0.2559090154338114,0.24571325258599205,0.23227519769586225,0.2913198510012032,0.25816488,0.25207189322608725
0.765625,0.3784015033918854,0.3936635990951699,0.42069131847324714,0.37823382165974523,0.41325262983293104,0.4340129,0.32212733564786566
1.0,0.20650008864896718,0.2215597434648618,0.23350533856043793,0.25020243330654524,0.2488060787020656,0.23170874,0.1435761315276753
0.70607,0.5795101310661273,0.576661614639567,0.6178360770460909,0.6243758887047959,0.5624689181358878,0.58473074,0.4938964449491827
0.0,0.1310068343496935,0.1634264406544637,0.18576069383798238,0.15508053026902174,0.2339245708216959,0.1891316,0.053234805698698096
0.0,0.29380667689434475,0.30632104840589697,0.3120299873067436,0.3447181800567537,0.3333692275258969,0.32896903,0.21251881556774857
