y_true,y_pred
0.714286,0.2947116541254523
0.510476,0.5404200886759268
1.0,0.2688250089071846
0.315315,0.3545624129360488
0.0,0.1303023811061141
0.009346,0.2955955998829283
0.860051,0.1280963637959398
0.26971,0.5642057294416057
0.456067,0.3539803119718803
0.617597,0.15349680353750408
0.0,0.1373357782131568
0.0,0.13406982225474598
0.0,0.1654917697237221
0.0,0.12017319120500812
0.045161,0.1705553649362747
0.162362,0.3605943625703387
0.027344,0.169493895252825
0.928,0.6694125408442523
0.567536,0.5418508331616623
0.0,0.2506181139342244
0.0,0.13505265811188263
0.0,0.31074233970416787
0.872852,0.6787905449960968
0.0,0.28302163009390596
0.0,0.12671643090483303
0.406667,0.4216149471217814
0.592593,0.23376970325036808
0.521505,0.4630694499956655
0.413333,0.16365355615518815
0.092262,0.16467159338891796
0.952727,0.18958871122967047
0.238202,0.5398112430296678
0.0,0.318173685352051
0.0,0.18537370471298106
0.0,0.15764114504804572
0.705499,0.48697239672976844
0.658537,0.34433126786159357
0.452206,0.24442740331688664
0.419462,0.2960992146947961
0.0,0.2793445646709487
0.0,0.0635385041338299
0.020575,0.28127025130168315
0.0,0.24786571888663883
1.0,0.1492650537791905
0.003525,0.3096284312447928
0.751958,0.5031867330102003
0.000849,0.28261832503548173
0.912821,0.36975158472596203
0.013072,0.4905358156726836
0.0,0.12702674659997393
0.0,0.211131443007491
0.613095,0.34569765961967175
0.018485,0.28792875642170296
0.002907,0.0794982468717457
0.782609,0.42393591805694947
0.186528,0.19740872149961092
0.0,0.28957465759007983
0.343511,0.48822778081911133
0.040323,0.25832344182888384
0.5,0.3224628936768182
0.0,0.24712486866165723
0.156354,0.28271273427403887
0.0,0.08898372806207266
0.439374,0.2260965136735113
0.0,0.1297928556242376
0.379589,0.5406497666002261
0.153591,0.2425310542999526
0.005263,0.06964810135571113
0.766667,0.20267730978304715
0.0,0.268460758207328
0.907524,0.15066239476297721
0.815464,0.2733250599788962
0.534591,0.2959073465769305
0.0,0.2968624581677849
0.023834,0.25967566806302916
0.0,0.18254754445588087
0.298148,0.051196162064755774
0.630864,0.5129164464589321
0.0,0.14858411797820734
0.0,0.26774850615006174
0.765625,0.3091969120444936
1.0,0.27586678159318656
0.70607,0.5627482602552092
0.0,0.18097816615842263
0.0,0.21194199238338168
0.019397,0.05912342967351722
0.863095,0.47796609444819776
0.364706,0.4537967592865293
0.0,0.16376961248473354
0.0,0.2134935815111782
0.933884,0.38094216358197613
0.02,0.08579899129547955
0.0,0.03761521441900961
1.0,0.47922486676298803
0.304762,0.531041137352175
0.190654,0.2815368818578168
0.725368,0.28765696208637476
0.41342,0.1367692561030384
0.001361,0.19978569439817057
0.0,0.13728106709366705
0.0,0.09394720777320556
0.560102,0.41403402214008916
0.0,0.05119605462382146
0.130536,0.2848383290247738
0.0,0.12081914938477899
0.0,0.24126479560264172
0.0,0.056182350259300025
0.717773,0.41214455698551206
0.493554,0.12199629185050734
0.15873,0.3631180780140267
0.853913,0.45079334686997197
0.659389,0.27231244459016213
0.0,0.38333262498355436
0.0,0.43577593478735954
0.54338,0.27681045116813285
0.030175,0.10713858067747767
0.098837,0.6397549310862652
0.930041,0.1555757132028757
0.005894,0.32185057190920835
0.439896,0.38325166085438817
0.0,0.12566379518493648
0.129549,0.1340863493445321
0.0,0.134615110672786
0.046005,0.08967873570823838
0.203636,0.4417269429680162
0.0,0.12400070386960074
0.174393,0.24554758459408252
0.0,0.18043351317615122
0.477218,0.13928121630981152
0.87234,0.16734295474961425
0.006417,0.6811152094292798
0.017957,0.1826709218502093
0.0,0.12124367446231038
0.545455,0.29276395343647654
1.0,0.3916279838732209
0.055147,0.18642541028463652
0.0,0.23785775356229522
0.682514,0.41646103732319434
0.0,0.15873033376888823
0.738854,0.33628904072466703
0.034901,0.3015551477321408
0.006231,0.5580902277177626
0.02449,0.2591372670226033
0.0,0.19002055456395525
0.856716,0.46023538662687846
0.0,0.1927681438703275
0.0,0.08277596252100071
0.145066,0.5327926360531603
0.031496,0.5021915885248218
0.054878,0.082483150694414
0.0,0.07603125716639446
0.493151,0.122290160310504
0.417871,0.25419945406709776
0.0,0.053422610602190154
0.476923,0.2678299880381937
0.0,0.22079833241911573
0.394231,0.6105742707468963
0.794979,0.4820424840930724
0.00113,0.08422597531938687
0.021898,0.38843664193248445
0.691275,0.5953999388398697
0.0,0.20711858625985846
0.0,0.11920415290499753
0.015544,0.27751718514617474
0.020101,0.18483438131377475
0.0,0.3281596137640785
0.0,0.15148011742060585
0.53405,0.4644009782530651
0.0,0.1303087943042194
0.017687,0.16979849027129548
0.436673,0.3208898158103859
0.840909,0.4777738727177688
0.0,0.32482520846855556
0.0,0.2508847198103046
0.0,0.1506945596792995
0.820122,0.5581709152725404
0.545234,0.5375678682020228
0.105691,0.15189974840655707
0.083916,0.20125231495208662
0.95935,0.6785850715840401
0.908776,0.6241623594957427
0.854291,0.23903862021496877
0.343675,0.2751456190690966
0.934109,0.5741413358819925
0.0,0.3656832438736336
0.71066,0.547057670699828
