y_true,y_pred
0.714286,0.21002549640858872
0.510476,0.4942126128975511
1.0,0.364460086333456
0.315315,0.2558106793626344
0.0,0.45426199854836546
0.009346,0.45394667591084814
0.860051,0.2000676486455766
0.26971,0.5729075704750008
0.456067,0.37357031418199643
0.617597,0.2297198086205609
0.0,0.3392622011452642
0.0,0.2390222414599269
0.0,0.27325687795169945
0.0,0.243939880826142
0.045161,0.27495882099517127
0.162362,0.2029639712531243
0.027344,0.1586318232589168
0.928,0.47490950210929256
0.567536,0.4868838050755318
0.0,0.32342714875704826
0.0,0.20357867224271803
0.0,0.2598969573649398
0.872852,0.5074169168886182
0.0,0.26688932062305776
0.0,0.1566683234271021
0.406667,0.22735826326769296
0.592593,0.13099973248033597
0.521505,0.4115533846640375
0.413333,0.16087859783915015
0.092262,0.1989850454368198
0.952727,0.31878231965262277
0.238202,0.47989617759195474
0.0,0.17063827899423947
0.0,0.2359429705519726
0.0,0.21408063291857626
0.705499,0.34189101577796155
0.658537,0.2468235289229988
0.452206,0.3538765200994309
0.419462,0.42219524762783023
0.0,0.2819520624789791
0.0,0.19007650899931006
0.020575,0.2603802760812309
0.0,0.3220920885533437
1.0,0.19178043183080637
0.003525,0.37790161864849503
0.751958,0.34572501445737763
0.000849,0.2863261458316705
0.912821,0.25549456723448516
0.013072,0.5153354551054504
0.0,0.22254190096046883
0.0,0.3174474244800649
0.613095,0.30936051443921686
0.018485,0.2977692344194395
0.002907,0.2999960997861799
0.782609,0.36805061161778707
0.186528,0.2441574911601899
0.0,0.25077938506138553
0.343511,0.15502502407788482
0.040323,0.4872648379168306
0.5,0.26984513288082074
0.0,0.14081611894342932
0.156354,0.29390094237714137
0.0,0.08231842351713017
0.439374,0.22838827082882934
0.0,0.1397105146531102
0.379589,0.5224658251194184
0.153591,0.2308543836473608
0.005263,0.24594373506724304
0.766667,0.2867398397080688
0.0,0.17201299439516782
0.907524,0.24612303495312113
0.815464,0.3015381330635194
0.534591,0.18202769106644226
0.0,0.3409211894367304
0.023834,0.3050137500165599
0.0,0.2615299257325155
0.298148,0.1375392191373316
0.630864,0.2891783024164144
0.0,0.1930672901627382
0.0,0.2913198510012032
0.765625,0.41325262983293104
1.0,0.24880607870206567
0.70607,0.5624689181358878
0.0,0.2339245708216959
0.0,0.3333692275258969
0.019397,0.20039841838944233
0.863095,0.36677238897200276
0.364706,0.3549040419216523
0.0,0.29298374879124656
0.0,0.21084558232820072
0.933884,0.337851882882002
0.02,0.23570425670132275
0.0,0.1634313518634672
1.0,0.2764583624375626
0.304762,0.31787913749287355
0.190654,0.3789993708485139
0.725368,0.3451381598026562
0.41342,0.32354394770130546
0.001361,0.2924173252401606
0.0,0.22880857424483264
0.0,0.11663799394462082
0.560102,0.23972151264685748
0.0,0.14007303564501875
0.130536,0.37560471065937096
0.0,0.1224806683793028
0.0,0.22664031861089057
0.0,0.12886567783457473
0.717773,0.32500438237909096
0.493554,0.1980780933713415
0.15873,0.31684143934704856
0.853913,0.38072453254083943
0.659389,0.41979893690535314
0.0,0.26898315758181
0.0,0.3411956673199847
0.54338,0.3134978141674674
0.030175,0.2161532264319292
0.098837,0.5192989058961166
0.930041,0.14764020679255188
0.005894,0.34450316492921884
0.439896,0.40422217543588895
0.0,0.3028728771030318
0.129549,0.22492461371612033
0.0,0.2371989807063137
0.046005,0.11572653088273249
0.203636,0.42900545836501647
0.0,0.23218499162792272
0.174393,0.24952119275368337
0.0,0.23184231801847208
0.477218,0.1871985110415267
0.87234,0.2848643152537071
0.006417,0.6360247599987534
0.017957,0.20582483093415815
0.0,0.15902038098498916
0.545455,0.49181390490856947
1.0,0.19617718994868966
0.055147,0.2621986697966492
0.0,0.15647698966206472
0.682514,0.40435077380674045
0.0,0.22067965224442163
0.738854,0.12289051513467321
0.034901,0.3840593504013222
0.006231,0.3394662153063975
0.02449,0.3042453005464323
0.0,0.298478417847126
0.856716,0.33967503078901756
0.0,0.1863293614714819
0.0,0.09874234030106832
0.145066,0.4306337120949523
0.031496,0.5255599412004051
0.054878,0.10824944785042724
0.0,0.08643181372121397
0.493151,0.16417752199120153
0.417871,0.26801078150553664
0.0,0.19007713188192615
0.476923,0.2931934033605735
0.0,0.33114833971216917
0.394231,0.4731159121448745
0.794979,0.26932422917965493
0.00113,0.22083782133000907
0.021898,0.2559459255484601
0.691275,0.5024933877524849
0.0,0.2587222332667003
0.0,0.20417841718914942
0.015544,0.22379022212089766
0.020101,0.20922272399907843
0.0,0.321599339641985
0.0,0.23475791072041371
0.53405,0.1939907921507458
0.0,0.18731002622431656
0.017687,0.20112237917655376
0.436673,0.39485088291016834
0.840909,0.27958109211838605
0.0,0.34205249424858086
0.0,0.2008308766537647
0.0,0.3864491430188614
0.820122,0.42728828942214103
0.545234,0.47398588334949276
0.105691,0.3201926305073119
0.083916,0.19926179362896318
0.95935,0.42410248972117204
0.908776,0.5280551624001915
0.854291,0.3095072856508366
0.343675,0.3798898037607545
0.934109,0.32227017387143936
0.0,0.20696150944022676
0.71066,0.33524103625805973
1.0,0.3796808069787226
0.769231,0.2074882490847314
0.0,0.08864296096812228
0.215278,0.4941809949310442
0.399351,0.322716956705493
0.127232,0.1981293227570308
0.166667,0.23799043118865618
0.877477,0.40420429078009273
0.007229,0.1777254790591385
0.659686,0.4471794078421635
0.197586,0.32398426502322175
0.0,0.22875525615325856
0.0,0.11801047948672017
0.34596,0.35528302569566117
0.806142,0.48814831387027785
1.0,0.26863245610491554
0.0,0.08609710779642438
0.444206,0.4824404906138747
1.0,0.33113270754442886
0.197537,0.3838235279358453
0.0,0.18614786071609973
0.0,0.2607347625519323
0.032843,0.10355951143510403
0.0,0.15363374163720095
0.0,0.37770454897199196
0.222749,0.2890297791347959
0.008658,0.3507548691070404
0.129346,0.22617829040921855
0.023392,0.19326376848038912
0.996779,0.49976139710717044
1.0,0.5028972175795402
0.487654,0.34578718031660827
0.0,0.33818840950952106
0.835714,0.2421916127402447
0.0,0.14543049827798546
0.0,0.15454100746761837
0.613383,0.2928042084537339
0.0,0.22422126603230225
0.0,0.1728616792743397
0.022831,0.382865081190182
0.949857,0.6031266599853781
0.045822,0.31345129098259095
0.004149,0.16285796212224216
0.0,0.2405359269288541
1.0,0.3324389484237395
0.0,0.4896977651745558
0.009091,0.18055011062396878
0.0,0.17484702376489503
0.003279,0.13379879193500266
0.721591,0.4251397904453172
0.991321,0.549361691458821
0.006954,0.2645671220008168
0.0,0.4827902030422565
0.0,0.2486199043752262
1.0,0.3115571936970909
0.025974,0.16806737906165148
0.0,0.11415020811926158
0.0,0.1280611175254835
0.128544,0.2567125172104482
0.52868,0.40539158786685003
0.617978,0.26035797402286226
0.316456,0.1813352763440307
0.0,0.2990433755841353
0.939394,0.2980810433930973
0.956284,0.4771462146747572
0.521994,0.3295282290597703
0.220657,0.34566366104540724
0.08,0.27081204374097273
0.91906,0.2074593713429432
0.0,0.17684818977084224
0.619048,0.45165339692333833
0.0,0.2709567268317068
0.933036,0.38175789980653085
0.731203,0.4224286704232512
0.896667,0.26615302919289374
0.0,0.23798177140483787
0.0,0.20787267490199396
0.0,0.22421482386090757
0.843284,0.42473992071121214
