y_true,y_pred
0.714286,0.2247969
0.510476,0.5091858
1.0,0.32320148
0.315315,0.3702173
0.0,0.1787671
0.009346,0.31828827
0.860051,0.23505555
0.26971,0.5483017
0.456067,0.34739503
0.617597,0.11804047
0.0,0.1355237
0.0,0.15763909
0.0,0.15760638
0.0,0.11835467
0.045161,0.22970988
0.162362,0.38328975
0.027344,0.17616265
0.928,0.6449697
0.567536,0.5173329
0.0,0.24396949
0.0,0.16740707
0.0,0.32558092
0.872852,0.6580827
0.0,0.24069275
0.0,0.10265153
0.406667,0.4012416
0.592593,0.18738006
0.521505,0.52048117
0.413333,0.13504559
0.092262,0.18037315
0.952727,0.20382608
0.238202,0.5280017
0.0,0.2694793
0.0,0.18259142
0.0,0.17255838
0.705499,0.47437128
0.658537,0.34991568
0.452206,0.20244439
0.419462,0.2986797
0.0,0.35821864
0.0,0.07630608
0.020575,0.2580413
0.0,0.16895702
1.0,0.14041461
0.003525,0.28069976
0.751958,0.4582186
0.000849,0.26745725
0.912821,0.3844939
0.013072,0.48940194
0.0,0.12638715
0.0,0.21776094
0.613095,0.36684698
0.018485,0.27197158
0.002907,0.10038054
0.782609,0.41870987
0.186528,0.21538311
0.0,0.26771936
0.343511,0.46247727
0.040323,0.27339098
0.5,0.30587974
0.0,0.2371287
0.156354,0.26884815
0.0,0.091767445
0.439374,0.24013494
0.0,0.06061786
0.379589,0.55292815
0.153591,0.20620885
0.005263,0.09593396
0.766667,0.19287862
0.0,0.25206527
0.907524,0.1842701
0.815464,0.30662698
0.534591,0.26229602
0.0,0.24164169
0.023834,0.22698906
0.0,0.19998579
0.298148,0.06669819
0.630864,0.5140407
0.0,0.17972356
0.0,0.21494031
0.765625,0.37158963
1.0,0.27944136
0.70607,0.57038033
0.0,0.19276401
0.0,0.28120628
0.019397,0.05860432
0.863095,0.44878298
0.364706,0.45742407
0.0,0.18278465
0.0,0.17472242
0.933884,0.41661128
0.02,0.12078305
0.0,0.005549915
1.0,0.44616282
0.304762,0.5377983
0.190654,0.2864286
0.725368,0.21257433
0.41342,0.18464288
0.001361,0.20328502
0.0,0.1599548
0.0,0.14594756
0.560102,0.39929283
0.0,0.005986344
0.130536,0.26960438
0.0,0.15434529
0.0,0.22345899
0.0,0.046427563
0.717773,0.44053018
0.493554,0.05235806
0.15873,0.34184837
0.853913,0.4648851
0.659389,0.31258497
0.0,0.39771435
0.0,0.4055946
0.54338,0.2818502
0.030175,0.096008435
0.098837,0.6795471
0.930041,0.1475593
0.005894,0.31193945
0.439896,0.35614073
0.0,0.15644361
0.129549,0.18025929
0.0,0.18090755
0.046005,0.09803824
0.203636,0.4585083
0.0,0.13946876
0.174393,0.23754057
0.0,0.19067782
0.477218,0.1437151
0.87234,0.17150272
0.006417,0.7093564
0.017957,0.14867105
0.0,0.13393494
0.545455,0.3467001
1.0,0.35983452
0.055147,0.16464087
0.0,0.22619672
0.682514,0.40533918
0.0,0.16240709
0.738854,0.2827212
0.034901,0.32681718
0.006231,0.538482
0.02449,0.29429927
0.0,0.23121858
0.856716,0.42563233
0.0,0.24559474
0.0,0.07810952
0.145066,0.49277708
0.031496,0.48334607
0.054878,0.08759842
0.0,0.022215063
0.493151,0.12307951
0.417871,0.2686173
0.0,0.082231246
0.476923,0.2521782
0.0,0.26404366
0.394231,0.7109376
0.794979,0.4474741
0.00113,0.089353435
0.021898,0.33824587
0.691275,0.6191664
0.0,0.19971861
0.0,0.1507128
0.015544,0.2546953
0.020101,0.2053689
0.0,0.29947767
0.0,0.15625244
0.53405,0.4422001
0.0,0.13134816
0.017687,0.1697858
0.436673,0.33217257
0.840909,0.47326675
0.0,0.21891749
0.0,0.21038789
0.0,0.09462644
0.820122,0.52581406
0.545234,0.5134086
0.105691,0.14639716
0.083916,0.19273761
0.95935,0.77755
0.908776,0.59227604
0.854291,0.28095645
0.343675,0.2678699
0.934109,0.6251905
0.0,0.38106033
0.71066,0.568077
1.0,0.24106932
0.769231,0.40122736
0.0,0.04579715
0.215278,0.4177853
0.399351,0.42412084
0.127232,0.15849306
0.166667,0.20732681
0.877477,0.48811018
0.007229,0.14356303
0.659686,0.42662698
0.197586,0.25747618
0.0,0.26305127
0.0,0.07531337
0.34596,0.28983122
0.806142,0.743716
1.0,0.23139042
0.0,0.053840835
0.444206,0.45912558
1.0,0.2897305
0.197537,0.22676197
0.0,0.13616517
0.0,0.26049048
0.032843,0.20088118
0.0,0.11708337
0.0,0.45206434
0.222749,0.3914186
0.008658,0.20302667
0.129346,0.29806224
0.023392,0.11938129
0.996779,0.31396157
1.0,0.73223436
0.487654,0.27100998
0.0,0.1845038
0.835714,0.4419626
0.0,0.2063253
0.0,0.113879725
0.613383,0.24746284
0.0,0.21103889
0.0,0.064965375
0.022831,0.22740208
0.949857,0.7013598
0.045822,0.4800753
0.004149,0.101906955
0.0,0.31339243
1.0,0.43103972
0.0,0.41441157
0.009091,0.05977869
0.0,0.15575404
0.003279,0.07143273
0.721591,0.42437392
0.991321,0.56727207
0.006954,0.24861023
0.0,0.5100426
0.0,0.17640074
1.0,0.26776278
0.025974,0.04295117
0.0,0.0835901
0.0,0.040295098
0.128544,0.34460175
0.52868,0.4953073
0.617978,0.39005515
0.316456,0.2732854
0.0,0.29132098
0.939394,0.39055055
0.956284,0.69006544
0.521994,0.59789187
0.220657,0.25410256
0.08,0.18525276
0.91906,0.15269184
0.0,0.15600932
0.619048,0.5834494
0.0,0.19276504
0.933036,0.5742276
0.731203,0.40512088
0.896667,0.21352297
0.0,0.1965545
0.0,0.06408215
0.0,0.1813756
0.843284,0.36034915
0.468591,0.45919955
0.637725,0.47912037
0.584256,0.27379224
0.876596,0.446715
0.004902,0.2963416
0.095477,0.3017317
0.942272,0.46614084
0.02656,0.16245763
0.575758,0.33848348
0.0,0.2639659
0.016129,0.18463686
0.031847,0.21395057
0.0,0.050555985
0.0,0.20059843
0.018213,0.18187742
0.788998,0.21882188
0.823077,0.48053464
0.112766,0.35616648
0.326165,0.18024625
0.382278,0.20418459
0.002494,0.092758074
0.001178,0.24568483
0.0,0.2108035
0.03053,0.19265325
0.017348,0.2638301
0.145933,0.26640582
0.0,0.2731899
0.9632,0.5548269
0.613293,0.38775444
0.389078,0.29317352
0.055556,0.16770867
0.0,0.1863497
0.0,0.2578298
0.528212,0.52658385
0.283673,0.4650814
0.214717,0.23479727
0.728448,0.49634627
0.0,0.26756817
0.013245,0.15904023
0.220149,0.2565256
0.116234,0.27201623
0.01421,0.09894112
0.0,0.24142519
0.019231,0.1603491
0.680124,0.42634648
0.985337,0.4832807
1.0,0.1656752
0.457213,0.5159414
0.864865,0.2684928
0.0,0.29956397
0.028571,0.105188794
