y_true,y_pred
0.714286,0.1586359714762911
0.510476,0.49190597750772286
1.0,0.3355783087790833
0.315315,0.28805696926067853
0.0,0.563287178835663
0.009346,0.3716801817736488
0.860051,0.2355759401818749
0.26971,0.4882651237548583
0.456067,0.3252483531617383
0.617597,0.2941666987730922
0.0,0.09919812721414595
0.0,0.24591992944299942
0.0,0.23376117523125198
0.0,0.23629700502489842
0.045161,0.24155926131225014
0.162362,0.26877160581903414
0.027344,0.20993013570210922
0.928,0.48321081983654257
0.567536,0.5181842497493578
0.0,0.325065853194743
0.0,0.26701087179887745
0.0,0.27044846746063333
0.872852,0.5173228290970865
0.0,0.2892986150020042
0.0,0.2062659178120006
0.406667,0.23329019819790614
0.592593,0.07769729372447359
0.521505,0.5066556550654283
0.413333,0.19487703145015922
0.092262,0.1496115235458313
0.952727,0.35414733725025666
0.238202,0.5649862757273965
0.0,0.18213308470220327
0.0,0.2553096791115936
0.0,0.20572340760797714
0.705499,0.3997978395696413
0.658537,0.324260212791151
0.452206,0.4278991838000502
0.419462,0.43575541078647645
0.0,0.35669094506878307
0.0,0.2225159031483795
0.020575,0.22776424775835752
0.0,0.2611823728691637
1.0,0.19061655359879304
0.003525,0.37416378405604894
0.751958,0.3516991415768345
0.000849,0.30078033053615827
0.912821,0.20198459657176504
0.013072,0.5360473302712903
0.0,0.20176988363803877
0.0,0.37741490632391395
0.613095,0.4057499439909063
0.018485,0.33226898916585806
0.002907,0.3028322897965506
0.782609,0.37479936392901586
0.186528,0.2518909148721995
0.0,0.3206261499659257
0.343511,0.16355733700676858
0.040323,0.38766435885686945
0.5,0.24420261786219688
0.0,0.10579988101204452
0.156354,0.2661724461192414
0.0,-0.0029710566132509775
0.439374,0.1901853100420248
0.0,-0.043953085417171966
0.379589,0.49191648710869207
0.153591,0.2317301439589769
0.005263,0.2963804011546911
0.766667,0.3382652416575159
0.0,0.16131035212026884
0.907524,0.25631237841519156
0.815464,0.28470011376192444
0.534591,0.15302139560143788
0.0,0.3044692663469035
0.023834,0.2323868590968266
0.0,0.2781529000344709
0.298148,0.10842317251830458
0.630864,0.314521524458921
0.0,0.14605585506341945
0.0,0.23227519769586225
0.765625,0.37823382165974523
1.0,0.25020243330654524
0.70607,0.6243758887047959
0.0,0.15508053026902174
0.0,0.3447181800567537
0.019397,0.11537341679473914
0.863095,0.3766206075739046
0.364706,0.4062258270755424
0.0,0.35310057459969335
0.0,0.1530745488841828
0.933884,0.36797182358668
0.02,0.22115137473482693
0.0,0.1499009353007121
1.0,0.3209625491326099
0.304762,0.41607885002625605
0.190654,0.36418727041138166
0.725368,0.2912840586568865
0.41342,0.3107552142827138
0.001361,0.24183443433485274
0.0,0.24078857466268913
0.0,0.0941227386411082
0.560102,0.27565990912864113
0.0,0.11942056636602302
0.130536,0.516676577054006
0.0,0.1216350026870994
0.0,0.1345333764151058
0.0,0.04448398883190213
0.717773,0.3030658484881811
0.493554,0.15315228951512694
0.15873,0.314068805599583
0.853913,0.41499813211639686
0.659389,0.37782934485426717
0.0,0.2465564285144878
0.0,0.31298068005327584
0.54338,0.3017696118302629
0.030175,0.2677448528147366
0.098837,0.4930390700787483
0.930041,0.16270485756887643
0.005894,0.3268424796299764
0.439896,0.46797556235330695
0.0,0.2607528949358941
0.129549,0.21208302253793046
0.0,0.23165855511198935
0.046005,0.07645143363780205
0.203636,0.3955113646061452
0.0,0.2235816111016684
0.174393,0.23623416106341888
0.0,0.19311049396996038
0.477218,0.1653747908404817
0.87234,0.25977870286910726
0.006417,0.7767351339865095
0.017957,0.18937516081803152
0.0,0.15899167846783385
0.545455,0.4284518598212539
1.0,0.20932312951921705
0.055147,0.34108002611910315
0.0,0.2112281807120932
0.682514,0.4026104574496633
0.0,0.2425420055839838
0.738854,0.10153183321760115
0.034901,0.39123349808396857
0.006231,0.4013400305339796
0.02449,0.3991953733185929
