y_true,linear_regression,ridge_cv
0.714286,0.31171006948895685,0.3038612648153806
0.510476,0.5430304805392472,0.5370766386145349
1.0,0.27397479846875106,0.2795609552557349
0.315315,0.3674403374080084,0.36594570873665166
0.0,0.04858174098854168,0.07821241055098899
0.009346,0.3861810091033198,0.38142002151596277
0.860051,0.25345986497552153,0.24933029152610303
0.26971,0.5488917333551424,0.5400070455439971
0.456067,0.3652188818415033,0.3620228693259405
0.617597,0.1349983552968314,0.14888774860367227
0.0,0.07995681242749891,0.06919722550107787
0.0,0.18743283218118933,0.18841320477419377
0.0,0.017727687174677376,0.03833956888167703
0.0,0.11876434785904466,0.1351978571203693
0.045161,0.22109624245622392,0.21656463116152697
0.162362,0.4879425229917007,0.47299693447040536
0.027344,0.01824296469875919,0.03541374969410016
0.928,0.5234685254991687,0.5150213899891949
0.567536,0.6227734022115383,0.6193376262085952
0.0,0.2560227304084398,0.26324784422448555
0.0,0.12830316882921564,0.1410393707325314
0.0,0.44288846624406686,0.44043178393138344
0.872852,0.65216126396647,0.6484258719600887
0.0,0.13202027374770847,0.13603206691966996
0.0,0.15785876097075716,0.1660592943970819
0.406667,0.3486116173792746,0.3381093400461575
0.592593,0.2628574309575885,0.2536414236058653
0.521505,0.5312757000007498,0.521280746692592
0.413333,0.1290010656402198,0.13626757654877386
0.092262,0.1393954283241117,0.14864829336191576
0.952727,0.19854736302284642,0.20411338086102404
0.238202,0.544169256636462,0.5408416886216846
0.0,0.2484206760340043,0.22168807575148214
0.0,0.1200525290213309,0.12721700608527844
0.0,0.15973372340460176,0.15504263017819947
0.705499,0.5310977484106245,0.524726695086132
0.658537,0.4200113762764477,0.3994493027429895
0.452206,0.17387209058829683,0.18666971987003844
0.419462,0.4713066327135971,0.4654316760029626
0.0,0.39132198155974873,0.3923877500102467
0.0,0.022537467908657682,0.040275695722540056
0.020575,0.23360454487784257,0.24251786897261773
0.0,0.050698052298147056,0.0650682426030958
1.0,0.10012379725548476,0.11054857734197493
0.003525,0.261146181618557,0.2599749010059927
0.751958,0.4662101965837449,0.45106038828518835
0.000849,0.3168247062716481,0.3050412762205308
0.912821,0.5088199049048047,0.4978041665606211
0.013072,0.4851725281962937,0.4848412803564662
0.0,-0.06716022596305621,-0.04261539778285334
0.0,0.24037001046671697,0.23947391988762562
0.613095,0.46322224966306913,0.4581197632359856
0.018485,0.19267360489583607,0.20018844537139596
0.002907,0.12336212454388584,0.1387296219297634
0.782609,0.4739471731432652,0.46826719470102784
0.186528,0.24779052825970804,0.2533639946380752
0.0,0.43216503406675866,0.42665617481369467
0.343511,0.4359854945926734,0.4034686076997434
0.040323,0.23590291892242532,0.2483213024297499
0.5,0.31760552336580017,0.30490995035118984
0.0,0.3462860486363488,0.3336116930970866
0.156354,0.13632389887985158,0.14943224644755093
0.0,0.021375996138582154,0.021640900348112946
0.439374,0.2610120988164341,0.2558714861875956
0.0,0.038781786421207165,0.06292378998946685
0.379589,0.5777883598020674,0.5702399536948151
0.153591,0.230859289035149,0.23457838125549182
0.005263,-0.05540638485939725,-0.03449608661302611
0.766667,0.2877223731000496,0.2978386614407628
0.0,0.3244680185128987,0.318874189240007
0.907524,0.16436449905683218,0.1722932929821037
0.815464,0.28200564497523034,0.2822205104443889
0.534591,0.3024516976039895,0.3003639150966974
0.0,0.20456534877429783,0.2058183662608543
0.023834,0.12809224396083535,0.1335285190098491
0.0,0.13278025488069156,0.14831572836957774
0.298148,0.026128808784701057,0.02469074137165067
0.630864,0.5103988623321151,0.4902373206696181
0.0,0.14576678235059048,0.14462655863109136
0.0,0.20263099860504435,0.2064810729525166
0.765625,0.3463716370039338,0.34489510444598054
1.0,0.3917349075326377,0.38380618057696236
0.70607,0.49473488429900125,0.4937131611180552
0.0,0.18142353613565257,0.18505925500035209
0.0,0.25297790660001135,0.26240609453150276
0.019397,0.07316724310423947,0.08425127618862036
0.863095,0.4660066569552362,0.46448101279499376
0.364706,0.4753236957119242,0.46303977332333474
0.0,0.11869440687550509,0.14794922627965562
0.0,0.14120453798727067,0.13803167547776274
