y_true,y_pred
0.714286,0.1057546926031335
0.510476,0.5109435956773303
1.0,0.3967686055260234
0.315315,0.23405040514436848
0.0,0.44357869378988446
0.009346,0.3703626308135808
0.860051,0.29113093279329216
0.26971,0.5798930392388636
0.456067,0.3811996892062213
0.617597,0.2074778810687948
0.0,0.24001775554523727
0.0,0.2933519533228948
0.0,0.22407178659578822
0.0,0.17656299568056766
0.045161,0.26070408827353536
0.162362,0.2188423419051401
0.027344,0.158954217178185
0.928,0.4475566522375129
0.567536,0.45765998098732735
0.0,0.32227553913113693
0.0,0.2606498863775708
0.0,0.24745406199230777
0.872852,0.5294972338481584
0.0,0.29313494174125393
0.0,0.1651304666510131
0.406667,0.20511248650216063
0.592593,0.1335003347445622
0.521505,0.4502014421025327
0.413333,0.15554471156139568
0.092262,0.19204467820188909
0.952727,0.34774144677904173
0.238202,0.5059019271328392
0.0,0.1399479229032895
0.0,0.23567605320093432
0.0,0.2303320685514609
0.705499,0.3290159359247693
0.658537,0.24984288725731987
0.452206,0.3928356675928638
0.419462,0.4070027835227754
0.0,0.40142563214140375
0.0,0.20965723840911304
0.020575,0.27267536566559536
0.0,0.2583466599050767
1.0,0.1524385520969836
0.003525,0.3449898914152587
0.751958,0.3359101549290798
0.000849,0.2462694041167276
0.912821,0.25538702082473397
0.013072,0.47295735031698805
0.0,0.19547154518782153
0.0,0.3313822843813541
0.613095,0.3942716307178267
0.018485,0.3351964272984346
0.002907,0.28285560413416855
0.782609,0.3707222403133403
0.186528,0.26241739168154404
0.0,0.26526177158195446
0.343511,0.15840258033793975
0.040323,0.49942074482620236
0.5,0.23996618918885887
0.0,0.10638950396824201
0.156354,0.2769107565497601
0.0,0.024845008638541787
0.439374,0.22192488924261097
0.0,0.03644809673795413
0.379589,0.5718010670881213
0.153591,0.21118674658309408
0.005263,0.2869830033325973
0.766667,0.25122607149607074
0.0,0.13960988816602937
0.907524,0.23990698007685807
0.815464,0.3011785214909525
0.534591,0.1769760728634372
0.0,0.3403470498367265
0.023834,0.3055034635060549
0.0,0.2843378241635733
0.298148,0.13747979578270322
0.630864,0.2835577515396319
0.0,0.2158702725728457
0.0,0.24571325258599205
0.765625,0.42069131847324714
1.0,0.23350533856043793
0.70607,0.6178360770460909
0.0,0.18576069383798238
0.0,0.3120299873067436
0.019397,0.18613657485671156
0.863095,0.3680631419118646
0.364706,0.35734876322416864
0.0,0.3053130667898953
0.0,0.17035491353717458
0.933884,0.36628188886953855
0.02,0.2909814019625706
0.0,0.17401366393676057
1.0,0.25050907658500304
0.304762,0.3165458563779986
0.190654,0.39070537935924926
0.725368,0.3247012165700298
0.41342,0.3880673299593292
0.001361,0.2818334728629095
0.0,0.23724884252909834
0.0,0.13300756959172355
0.560102,0.3261108018156914
0.0,0.051077353420082273
0.130536,0.40809180000533946
0.0,0.17690741660447729
0.0,0.19696457289045236
0.0,0.10793014022122517
0.717773,0.3154370145894984
0.493554,0.1409555727651157
0.15873,0.37678381226839275
0.853913,0.4118793981962655
0.659389,0.3798685315628007
0.0,0.26665064369494007
0.0,0.3519138385281485
0.54338,0.2954379824128418
0.030175,0.22090019915133177
0.098837,0.5372678686491883
0.930041,0.10929650783794967
0.005894,0.2531780463453376
0.439896,0.3505311809365123
0.0,0.231164044960746
0.129549,0.20182219930043827
0.0,0.2754016626617673
0.046005,0.10813079112708537
0.203636,0.4486796838212927
0.0,0.24297072405029044
