y_true,y_pred
0.714286,0.40869856733768883
0.510476,0.5131082694671999
1.0,0.14781417136413566
0.315315,0.37718076804210804
0.0,0.22530856162793927
0.009346,0.35601969588495536
0.860051,0.273832430667251
0.26971,0.5112702573450212
0.456067,0.38013293461178177
0.617597,-0.019873972677909177
0.0,0.2283454388934819
0.0,0.20196380716733908
0.0,0.24603234433674998
0.0,0.34151349494906125
0.045161,0.2887190609114384
0.162362,0.5068072721671028
0.027344,0.0408446579233467
0.928,0.49249139259796104
0.567536,0.5475883549843181
0.0,0.22792207733006037
0.0,0.20108266707235584
0.0,0.34218165319543387
0.872852,0.6930325047743936
0.0,0.022232521304613298
0.0,0.23567775599035362
0.406667,0.38100452582599514
0.592593,0.2842848455379304
0.521505,0.5087412576862802
0.413333,0.08005226132041313
0.092262,0.139529093399809
0.952727,0.2562649023444673
0.238202,0.4920920723166716
0.0,0.28356186101603564
0.0,-0.021200560294723184
0.0,0.14133878277675394
0.705499,0.5399927178231714
0.658537,0.40352833630782886
0.452206,0.1816278988213877
0.419462,0.4734280684455302
0.0,0.36569641590156043
0.0,0.0007934431289994964
0.020575,0.19338660922511158
0.0,0.038787535080178584
1.0,0.12908734562409563
0.003525,0.3145566392172169
0.751958,0.44267961767639985
0.000849,0.3294588324181227
0.912821,0.5258847410435371
0.013072,0.47781026572577845
0.0,-0.05472329848280648
0.0,0.2998313943617633
0.613095,0.4101849253093141
0.018485,0.21542323865665197
0.002907,0.2761683733689015
0.782609,0.5059384515134896
0.186528,0.28527152506735576
0.0,0.43711638939726477
0.343511,0.48352891566313294
0.040323,0.2027263082193655
0.5,0.27972045594963313
0.0,0.36559496388114054
0.156354,0.22381340885854512
0.0,0.0959002601741603
0.439374,0.2488974173743494
0.0,-0.11215767940720352
0.379589,0.5099501779386979
0.153591,0.24159296830233024
0.005263,-0.010521683426130399
0.766667,0.26557498620146547
0.0,0.3025988300958827
0.907524,0.07772269710350277
0.815464,0.3307457731489013
0.534591,0.2550598211422013
0.0,0.21631182402020166
0.023834,0.11597273696856127
0.0,0.029785250830207003
0.298148,0.17598963687960179
0.630864,0.46234623601422303
0.0,0.07444609732009601
0.0,0.32909100393870494
0.765625,0.02912057673123282
1.0,0.2886979752198343
0.70607,0.48308261557422305
0.0,-0.009898769951007691
0.0,0.12888352614859933
0.019397,0.00219175564393001
0.863095,0.44145133891088206
0.364706,0.4832356030372511
0.0,-0.09663124154812174
0.0,0.12283130269047084
0.933884,0.4341853008262956
0.02,0.007183497017452259
0.0,0.045550571728027164
1.0,0.4824657480147716
0.304762,0.48405135834603674
0.190654,0.21348312630017519
0.725368,0.17593672020713153
0.41342,0.16299684928890446
0.001361,0.23047005848507252
0.0,0.15059353598459407
0.0,0.17703720298405834
0.560102,0.4381970091718965
0.0,0.011880687397339398
0.130536,0.04262481612513179
0.0,0.15038391696088327
0.0,0.13224901975131076
0.0,-0.07248914517340703
0.717773,0.6162754094055711
0.493554,0.1425739876677345
0.15873,0.4641074673496353
0.853913,0.434631529716363
0.659389,0.21915157871855762
0.0,0.388831796302158
0.0,0.3481738371888664
0.54338,0.27389745657878434
0.030175,0.1620888192372256
0.098837,0.6247444161444815
0.930041,0.08708289546348637
0.005894,0.1908492675698606
0.439896,0.18891292379987884
0.0,-0.04284534211759031
0.129549,0.23387401380212375
0.0,0.23013752023914724
0.046005,0.10513894901730896
0.203636,0.42638097623212035
0.0,0.015063329224091718
0.174393,0.15569838004018344
0.0,0.15260834740368429
0.477218,0.09821843839418708
0.87234,0.20538240863416746
0.006417,0.5698355505643432
0.017957,0.11974264194576816
0.0,-0.0453059596319374
0.545455,0.3945239870785827
1.0,0.477190265177953
0.055147,0.137693710179986
0.0,0.3545378327677905
0.682514,0.5400937012693218
0.0,0.18026317898740624
