y_true,y_pred
0.714286,0.26267739806235907
0.510476,0.5203692213412495
1.0,0.28311625228156684
0.315315,0.3171832332863446
0.0,0.25475400791491776
0.009346,0.26225342128010926
0.860051,0.18157936383944734
0.26971,0.5755222351925646
0.456067,0.307633802719188
0.617597,0.15494380302295788
0.0,0.11971070558314173
0.0,0.1915565443710886
0.0,0.16601105258266208
0.0,0.120294446570022
0.045161,0.2442298198618969
0.162362,0.3871379942580462
0.027344,0.20432246196766052
0.928,0.6077929593367788
0.567536,0.5245164456067477
0.0,0.25425316491268085
0.0,0.19440418657229677
0.0,0.3330487002647007
0.872852,0.652558408262996
0.0,0.24660558175934666
0.0,0.12935959079208403
0.406667,0.40808906410803214
0.592593,0.17571089974704385
0.521505,0.5378905476392754
0.413333,0.20197283458021373
0.092262,0.16212658982135722
0.952727,0.20835478801560306
0.238202,0.5016000689439956
0.0,0.23985202288840704
0.0,0.19402817938044803
0.0,0.21560265666685363
0.705499,0.47290618809480484
0.658537,0.28903366713782613
0.452206,0.20689600765147517
0.419462,0.34831841551984594
0.0,0.35193637368152614
0.0,0.06714459970084344
0.020575,0.21822569893011873
0.0,0.20233915281959916
1.0,0.15955676023804077
0.003525,0.28497513390780943
0.751958,0.4892725626796186
0.000849,0.2677744196807842
0.912821,0.3539186221243592
0.013072,0.5139512425805041
0.0,0.11831426309435511
0.0,0.26759165634697635
0.613095,0.38123276171589815
0.018485,0.33828677920738015
0.002907,0.16535378146455276
0.782609,0.41975991847108174
0.186528,0.23161304814608946
0.0,0.322219759797166
0.343511,0.46866405807590866
0.040323,0.3048303570413317
0.5,0.2929551198334461
0.0,0.24858545114970942
0.156354,0.2552921351009212
0.0,0.07311337398384199
0.439374,0.24580730028584474
0.0,-0.0158552978014338
0.379589,0.550186568458193
0.153591,0.2256323831684406
0.005263,0.07528869273150912
0.766667,0.23413648850552704
0.0,0.2726447092546468
0.907524,0.17424922879275578
0.815464,0.3556129289070631
0.534591,0.24053513021356154
0.0,0.29281976836661405
0.023834,0.2569914100529542
0.0,0.2104882560920025
0.298148,0.06805635513245986
0.630864,0.49835761394556666
0.0,0.1831650403832402
0.0,0.1762269874998788
0.765625,0.2917491425455417
1.0,0.2585394953814866
0.70607,0.5815158431411738
0.0,0.2661134535104793
0.0,0.21774419439992465
0.019397,0.07811814482475557
0.863095,0.41778693641151177
0.364706,0.4333162870872644
0.0,0.15544859552382667
0.0,0.19135131867613397
0.933884,0.40391430375670023
0.02,0.07184161240750281
0.0,0.0573440983594678
1.0,0.426602301192591
0.304762,0.5933567480756718
0.190654,0.3194540902123218
0.725368,0.2165826701581177
0.41342,0.16431450278697837
0.001361,0.24334515826032865
0.0,0.10821034595223633
0.0,0.12171510862622817
0.560102,0.35819051674979285
0.0,0.0011643497546004467
0.130536,0.24983245320904468
0.0,0.18186691296450658
0.0,0.156908668935083
0.0,0.0438286760151832
0.717773,0.35885350117693177
0.493554,0.09526087231713606
0.15873,0.28017620584977676
0.853913,0.47198383330852867
0.659389,0.3483873649327361
0.0,0.4403438776927783
0.0,0.3841867789665653
0.54338,0.2881343028554799
0.030175,0.12579594864862897
0.098837,0.5609117629614303
0.930041,0.1262837813886755
0.005894,0.32467461566132166
0.439896,0.40424073165903524
0.0,0.08860122543969648
0.129549,0.16347333842782452
0.0,0.19205463343666235
0.046005,0.08136764609386457
0.203636,0.4652969774837308
0.0,0.1360682117635062
0.174393,0.22671633173167438
0.0,0.11269916904541236
0.477218,0.13626529979450208
0.87234,0.11722035823285146
0.006417,0.7090505694070246
0.017957,0.17294373788254053
0.0,0.13530694840041405
0.545455,0.34021558959857756
1.0,0.37846591292344717
0.055147,0.14130910074817551
0.0,0.21255780397728158
0.682514,0.44230308840390864
0.0,0.1750590671040346
0.738854,0.27307049085442114
0.034901,0.35500498215528087
0.006231,0.5458667742458698
0.02449,0.29704479133281064
0.0,0.22419161476788055
0.856716,0.48403220100571565
0.0,0.24880335937837483
0.0,0.08983067926081462
0.145066,0.5006325169710583
0.031496,0.4766301680117959
0.054878,0.08802804961645178
0.0,-0.01830693949063683
0.493151,0.09411852171980628
0.417871,0.26359727230753793
0.0,0.05935027774430823
0.476923,0.27859036418117417
0.0,0.3182682152265397
0.394231,0.6861087127986856
0.794979,0.4629923527153502
0.00113,0.09906627361229056
0.021898,0.362874893490598
0.691275,0.5326660079793487
0.0,0.261779473958322
0.0,0.15188565465133477
0.015544,0.3503950887980096
0.020101,0.20533535379222745
0.0,0.3685810620478073
0.0,0.14811010433492558
0.53405,0.3265856807129847
0.0,0.13451608459642198
0.017687,0.12738663985232904
0.436673,0.2917208684053738
0.840909,0.5029243461983612
0.0,0.2802684514325837
0.0,0.13707082264294085
0.0,0.12360576830400857
0.820122,0.5185885869135756
0.545234,0.5229744612781935
0.105691,0.17881994547847982
0.083916,0.22878393781045298
0.95935,0.6999279998151023
0.908776,0.6068801917963069
0.854291,0.2607690185906867
0.343675,0.34633849257989535
0.934109,0.6520075164624624
0.0,0.23005966936837247
0.71066,0.5291143829581221
1.0,0.30676716626864553
0.769231,0.35591275145509194
0.0,0.02963112709124832
0.215278,0.45915993548248235
0.399351,0.4722409433485551
0.127232,0.15431494472392265
0.166667,0.22395692127151157
0.877477,0.494378955651361
0.007229,0.10042787767786618
0.659686,0.45934756942973065
0.197586,0.25425017288429974
0.0,0.2871197315579314
0.0,0.10404055697976436
0.34596,0.273663143505431
0.806142,0.6967622416839964
1.0,0.2344352684390332
0.0,0.03986572847576997
0.444206,0.510332051239619
1.0,0.289753737815603
0.197537,0.22594065779086314
0.0,0.12907086232258097
0.0,0.3307375608611012
0.032843,0.18180440183210456
0.0,0.1367372691739015
0.0,0.4639221571294847
0.222749,0.42590728333551964
0.008658,0.297071466544954
0.129346,0.2355058242493837
0.023392,0.09770668786538611
0.996779,0.3130285172388392
1.0,0.7649339945248477
0.487654,0.3146150981405296
0.0,0.23683476292460673
0.835714,0.47194467358737885
0.0,0.2851296779648929
0.0,0.10819746456124588
0.613383,0.27177365706673806
0.0,0.20472007517001956
0.0,0.09289605894823111
0.022831,0.17291743887281585
0.949857,0.7254752862577672
0.045822,0.4997074455336947
0.004149,0.12339279737459771
0.0,0.26016638114296886
1.0,0.37590309911886716
0.0,0.4418135302055403
0.009091,0.04013249482124251
0.0,0.11244098572342542
0.003279,0.033453652140149504
0.721591,0.49152845751402663
0.991321,0.571497367046238
0.006954,0.2630204248728249
0.0,0.397377496750886
0.0,0.13146839084442738
1.0,0.27387607498428507
0.025974,0.07134935229885347
0.0,0.1168248110555152
0.0,0.029847058662795967
0.128544,0.3199276489954413
0.52868,0.48729301824586957
0.617978,0.3989927059511866
0.316456,0.22681753345773306
0.0,0.312723956099662
0.939394,0.36931257915532056
0.956284,0.6791666045268328
0.521994,0.605551575100888
0.220657,0.27690444706660733
0.08,0.17567911389183416
0.91906,0.15689699680828859
0.0,0.10060313991046677
0.619048,0.6775107085848056
0.0,0.20230620931925938
0.933036,0.49341499485403184
0.731203,0.4611756182042891
0.896667,0.2358736196450369
0.0,0.23205498654084783
0.0,0.050745008138553566
0.0,0.2166463049306993
0.843284,0.3106941769918604
0.468591,0.4866639940167955
0.637725,0.4759194983708964
0.584256,0.27064060134857626
0.876596,0.4766033600896781
0.004902,0.32958186884184004
0.095477,0.24940750592994493
0.942272,0.3905305997548496
0.02656,0.15959890191171078
0.575758,0.34279435467665387
0.0,0.2510158022847626
0.016129,0.14911836087083222
0.031847,0.19729223875122387
0.0,0.04122965619126179
0.0,0.2921457477482746
0.018213,0.11294303034949627
0.788998,0.26193938299035796
0.823077,0.5086841827865393
0.112766,0.33939460601801025
0.326165,0.18832333950595775
0.382278,0.24609382882045022
0.002494,0.046469135460590644
0.001178,0.17843842359039128
0.0,0.2666258161399536
0.03053,0.2278524233468874
0.017348,0.2687997314128842
0.145933,0.2537005982925308
0.0,0.3171957287237832
0.9632,0.6117799676819164
0.613293,0.3646574026493327
0.389078,0.2899184918677723
0.055556,0.14614417594298948
0.0,0.22329866670780193
0.0,0.2765107723893464
0.528212,0.5798937435947156
0.283673,0.4532824265859665
0.214717,0.20746810962919393
0.728448,0.4988742497491031
0.0,0.2459543293437898
0.013245,0.14635478537136312
0.220149,0.2944385634194255
0.116234,0.2797922506094429
0.01421,0.10177082601425455
0.0,0.20230281653494353
0.019231,0.14616826700569716
0.680124,0.4309308886392925
0.985337,0.5108045842839468
1.0,0.1857981668786861
0.457213,0.4359094697252647
0.864865,0.304498338971463
0.0,0.34870325807339764
0.028571,0.08754595326492595
0.22449,0.12614310807020457
0.158436,0.23323173495150765
0.689083,0.3503617096006123
0.747619,0.2504770700263855
0.0,0.3182882362931204
0.745399,0.5592257638223532
0.06135,0.13368573089312627
0.0,0.21911867878374025
0.157303,0.355454639020776
0.391935,0.2546460442009552
0.855769,0.5879765387649719
0.006849,0.19977424049269027
1.0,0.6349930090771082
0.0,0.255389874682801
0.978723,0.460271245749284
0.990196,0.36964531788491634
0.011299,0.17525962291149808
0.005076,0.3098043932926941
1.0,0.3606271023711075
0.562716,0.23892777832397444
0.0,0.42382380501042594
0.657534,0.2643423489928699
0.0,0.33806965241910525
0.460784,0.5355804809073197
0.0,0.017205258762759024
0.103376,0.1735451003530853
1.0,0.524743307686266
0.611957,0.5146478637927345
0.519685,0.13377370948031975
0.0,0.3816187233919966
0.731092,0.6092368729524817
0.0,0.14584128735128626
1.0,0.21593663179886502
0.319955,0.47625848426858775
0.080172,0.28712101505157056
0.435897,0.24799671170004978
0.741722,0.16654137915547867
0.0,0.21151976687620766
1.0,0.20935569479483662
0.02,0.2804097709370214
0.020513,0.21013704733309865
