y_true,y_pred
0.714286,0.20250075457108638
0.510476,0.49546816036731156
1.0,0.3444581564260629
0.315315,0.3689916243298347
0.0,0.16163854282787044
0.009346,0.37021156820415824
0.860051,0.2801847977363508
0.26971,0.5593522441348452
0.456067,0.30878367188755457
0.617597,0.12941969481264542
0.0,0.09503169625171633
0.0,0.1590244790008544
0.0,0.13374906306938736
0.0,0.08149338060952771
0.045161,0.2638814579216157
0.162362,0.43100444929821424
0.027344,0.12178641197167586
0.928,0.6371056046753982
0.567536,0.5315810386069688
0.0,0.24171284131063242
0.0,0.16652905493558823
0.0,0.2708575537042952
0.872852,0.6912713920895314
0.0,0.25410504951412977
0.0,0.10417991327350531
0.406667,0.4190591973097528
0.592593,0.22685517002871375
0.521505,0.5161527608257434
0.413333,0.14274211841438095
0.092262,0.1484703390553009
0.952727,0.20515616051030325
0.238202,0.4967489638244648
0.0,0.32691777035965985
0.0,0.2183652958120614
0.0,0.20945607024875942
0.705499,0.4676090332295846
0.658537,0.3564064454885067
0.452206,0.1939588452040855
0.419462,0.32988007087053905
0.0,0.4050676470054698
0.0,0.07833503597103063
0.020575,0.23985307792445953
0.0,0.1295162345162088
1.0,0.15587146207510946
0.003525,0.2584500651648334
0.751958,0.43428655219359097
0.000849,0.2717421018448588
0.912821,0.37102230178409507
0.013072,0.49306513246790756
0.0,0.1250780397856451
0.0,0.2270968605719074
0.613095,0.3770184135536995
0.018485,0.21122774434955754
0.002907,0.10987505547237321
0.782609,0.4090051090654359
0.186528,0.21955066345732793
0.0,0.3533835412484467
0.343511,0.4027285187349788
0.040323,0.285980098445741
0.5,0.2311733257157794
0.0,0.24145045662129835
0.156354,0.23861672113916663
0.0,0.03428028212288371
0.439374,0.2355831935399685
0.0,0.008435096280068482
0.379589,0.5416138301750922
0.153591,0.24284171273456415
0.005263,0.12227738013352467
0.766667,0.21929895609528607
0.0,0.2870747941097076
0.907524,0.1804340967341807
0.815464,0.31235577502325124
0.534591,0.28422656925102374
0.0,0.23524774209795452
0.023834,0.23459001964918252
0.0,0.21882572590601687
0.298148,0.033044049813045775
0.630864,0.44246850708293695
0.0,0.17669741213811171
0.0,0.19163499447395171
0.765625,0.4077392030249314
1.0,0.33079924508121017
0.70607,0.5704815654843117
0.0,0.15781655576393966
0.0,0.2452073927571251
0.019397,0.11077948758024586
0.863095,0.41491065893388673
0.364706,0.44365725829362734
0.0,0.1655346677994642
0.0,0.18109077245117725
0.933884,0.40065151468353455
0.02,0.12277474702640867
0.0,-0.0007815433398697695
1.0,0.4690989769704393
0.304762,0.5868407640839696
0.190654,0.32484455843427607
0.725368,0.1723081610717271
0.41342,0.2246174394897172
0.001361,0.22964771025167563
0.0,0.17796960851421798
0.0,0.1675634095630689
0.560102,0.3970829840076748
0.0,-0.09817699669628359
0.130536,0.2736856731676552
0.0,0.15074764525719253
0.0,0.22887563168929626
0.0,0.048326545577562476
0.717773,0.45317773052276816
0.493554,0.022375310833959536
0.15873,0.4509395301721524
0.853913,0.5035503209372036
0.659389,0.3157243880948511
0.0,0.42833850152251385
0.0,0.4337476867434701
0.54338,0.2743072281808545
0.030175,0.09239289939949805
0.098837,0.623237927944888
0.930041,0.12768514287517027
0.005894,0.28190984299779936
0.439896,0.35567329684516236
0.0,0.07897851271117341
0.129549,0.23203078365613947
0.0,0.20786725391307417
0.046005,0.1031954468460605
0.203636,0.46230576196864204
0.0,0.09237801587729984
0.174393,0.2141633257004536
0.0,0.23186254179006335
0.477218,0.17253833257727008
0.87234,0.1536247262918584
0.006417,0.7675547648486383
0.017957,0.16024058722974932
0.0,0.11241185287556434
0.545455,0.4094104467853191
1.0,0.30458171924708666
0.055147,0.11735684446225042
0.0,0.35278899368256594
0.682514,0.43866673208450835
0.0,0.1933304308844592
0.738854,0.2704949667612567
0.034901,0.3351515302112898
0.006231,0.4896930856677949
0.02449,0.318092591436611
0.0,0.23774980958004285
0.856716,0.48025970939152735
0.0,0.2482840050683851
0.0,0.059802412188286344
0.145066,0.5026371310514235
0.031496,0.4604793853129896
0.054878,0.08571291324598189
0.0,-0.006723904175920967
0.493151,0.13992295730555368
0.417871,0.2544699631153865
0.0,0.09929387952468807
0.476923,0.27025526367996344
0.0,0.2396820130341076
0.394231,0.6603792964496459
0.794979,0.4737188298920603
0.00113,0.13841737649586877
0.021898,0.35177211815025233
0.691275,0.6272347183410723
0.0,0.24745571931546878
0.0,0.14662603566176077
0.015544,0.28335238832333737
0.020101,0.18147748669835345
0.0,0.29325174339046084
0.0,0.13430042659542682
0.53405,0.4720092062835691
0.0,0.0928565207826403
0.017687,0.1413834576863831
0.436673,0.3341000163903055
0.840909,0.511495042286355
0.0,0.17413794045325243
0.0,0.1749443542781258
0.0,0.12117296165055642
0.820122,0.5193858690681848
0.545234,0.5275792603459574
0.105691,0.13296656449540872
0.083916,0.20029782172600052
0.95935,0.7746335707098478
0.908776,0.6070876821560408
0.854291,0.35252041226905456
0.343675,0.2642052592328899
0.934109,0.5750347091725008
0.0,0.37454430254540516
0.71066,0.5960322059271692
1.0,0.2621864230596416
0.769231,0.4085481720861023
0.0,-0.008080598922322916
0.215278,0.5152285066403341
0.399351,0.4002019522474675
0.127232,0.1943183526712566
0.166667,0.20569607249990468
