y_true,y_pred
0.714286,0.27252224006840553
0.510476,0.47525511950269017
1.0,0.18632859524885437
0.315315,0.3237698698354011
0.0,0.5411589244779924
0.009346,0.454776223772383
0.860051,0.3693960954554572
0.26971,0.3079135202367099
0.456067,0.2582388975315532
0.617597,0.20159847702052774
0.0,-0.12196249754904467
0.0,0.22122211017444302
0.0,0.29859505239051054
0.0,0.28343527328755624
0.045161,0.333712388575108
0.162362,0.34519954266199404
0.027344,0.09689211323062999
0.928,0.3761984331472996
0.567536,0.5340718967950953
0.0,0.3871035145605437
0.0,0.33189545326818415
0.0,0.31120865035467093
0.872852,0.5325056695039945
0.0,0.1451495747977824
0.0,0.23608580682312771
0.406667,0.22735741927341246
0.592593,0.02183300210674788
0.521505,0.4936619623141565
0.413333,0.2897905990559323
0.092262,0.24710977995264602
0.952727,0.4120758967949274
0.238202,0.5130715793591673
0.0,0.03822356743884789
0.0,0.18515580372698337
0.0,0.05448351941138595
0.705499,0.45246907774795897
0.658537,0.20939502263700885
0.452206,0.39796881884556434
0.419462,0.37410661524922495
0.0,0.3197518546835666
0.0,0.16550620677804198
0.020575,0.22651853758381985
0.0,0.1659683256783825
1.0,0.21957305058683535
0.003525,0.32629594403596485
0.751958,0.3512640065301499
0.000849,0.3306152415373569
0.912821,0.27145167308278123
0.013072,0.5335160713677974
0.0,0.12481518942753764
0.0,0.3570971616075145
0.613095,0.3578437734771167
0.018485,0.25200199229725273
0.002907,0.363804823696113
0.782609,0.41718625955608923
0.186528,0.28930301754188875
0.0,0.40301635823735993
0.343511,0.17229988535394172
0.040323,0.4077854140474574
0.5,0.337463025039904
0.0,0.10876517677831035
0.156354,0.27276559067826933
0.0,0.04217813421083694
0.439374,0.13871427669283307
0.0,0.2301903298770273
0.379589,0.43801617714433616
0.153591,0.3699199652915732
0.005263,0.19109458912250438
0.766667,0.4658689125656057
0.0,0.14365827589530947
0.907524,0.34797950142167255
0.815464,0.1948596134829022
0.534591,0.13615975182284237
0.0,0.27834131999505995
0.023834,0.2811668128634425
0.0,0.4077700369448928
0.298148,0.010868912889723387
0.630864,0.34630178573602544
0.0,0.12140404278020742
0.0,0.25207189322608725
0.765625,0.32212733564786566
1.0,0.1435761315276753
0.70607,0.4938964449491827
0.0,0.053234805698698096
0.0,0.21251881556774857
0.019397,0.13550773246819034
0.863095,0.46568162752144826
0.364706,0.4600465792378847
0.0,0.42652325846108974
0.0,0.24625806260585129
0.933884,0.4340068973279416
0.02,0.3459664886767715
0.0,0.14510649393647854
1.0,0.3714764949778818
0.304762,0.400412287069421
0.190654,0.29452220901543624
0.725368,0.18727207861302816
0.41342,0.3074750253811039
0.001361,0.2052195762922759
0.0,0.3088655135515668
0.0,0.2947111642005603
0.560102,0.3004325509727951
0.0,0.264344834372059
0.130536,0.39564548180195924
0.0,0.22791362656704442
0.0,0.20347030383387307
0.0,0.017650936215600432
0.717773,0.29423229784502025
0.493554,0.3179760226232805
0.15873,0.23289222835795417
0.853913,0.3271859393856018
0.659389,0.34800541271267493
0.0,0.3154245084686005
0.0,0.240925002979021
0.54338,0.3590759565205275
0.030175,0.2621619724293709
0.098837,0.6967973694920622
0.930041,0.2027803495217818
0.005894,0.3239782980794078
0.439896,0.6035950178958542
0.0,0.3855476983775197
0.129549,0.18872406624032068
0.0,0.33554556915848455
0.046005,0.22148280965728284
0.203636,0.45166476560596325
0.0,0.25737783879338727
0.174393,0.18405481852446767
0.0,0.198904984217932
0.477218,0.2419954228292109
0.87234,0.21249317870103085
0.006417,0.6573888924950022
0.017957,0.24745380356565885
0.0,0.20394081816185017
0.545455,0.42978781281849043
1.0,0.27419946031025766
0.055147,0.31203492685378686
0.0,0.18921313067129925
0.682514,0.4255156581384294
0.0,0.21803538796508926
0.738854,0.17483659695337173
0.034901,0.30106605173794543
0.006231,0.35114102766748045
0.02449,0.3978762788234913
0.0,0.23833639204819
0.856716,0.38214291416339796
0.0,0.3295697748231734
0.0,0.08557724926824818
0.145066,0.3551608282894707
0.031496,0.43020040068185694
0.054878,0.11896683076746939
0.0,0.08689441334063439
0.493151,0.09075892148795867
0.417871,0.18914842676433327
0.0,0.20996657081328082
0.476923,0.2626193688816677
0.0,0.5618653356327565
0.394231,0.44842169587599634
0.794979,0.38889573196640426
0.00113,0.2272663781163559
0.021898,0.3272480724788027
0.691275,0.5391198247527541
0.0,0.19644648198441206
0.0,0.24200925650467414
0.015544,0.17325446765625344
0.020101,0.3316585802532638
0.0,0.3589055488431565
0.0,0.3099979457039384
0.53405,0.21553347364902203
0.0,0.16437451012438134
0.017687,0.22841113171950292
0.436673,0.33468821607225785
0.840909,0.417476959734865
0.0,0.283698181034561
0.0,0.02003117538674974
0.0,0.3447208270091422
0.820122,0.4508580279189104
0.545234,0.4868204318087628
0.105691,0.30733295165959906
0.083916,-0.0029494805451384942
0.95935,0.38202508964192194
0.908776,0.4778657918509871
0.854291,0.2475288779002574
0.343675,0.3773747233557293
0.934109,0.35957054529640753
0.0,0.024242104748698562
0.71066,0.48469844599767675
1.0,0.3620745644760336
0.769231,0.15096385239926413
0.0,0.060405607029458075
0.215278,0.4220763660593301
0.399351,0.39866560578771637
0.127232,0.2779182552206405
0.166667,0.2660310468721274
0.877477,0.41317044551867244
0.007229,0.16188757923828734
0.659686,0.49926364024203895
0.197586,0.3454201196147497
0.0,0.29390139995246467
0.0,0.11685723891195246
0.34596,0.36023728060940663
0.806142,0.4981248321025701
