y_true,y_pred
0.714286,0.13229729
0.510476,0.50211406
1.0,0.39290088
0.315315,0.25149488
0.0,0.44157133
0.009346,0.4483351
0.860051,0.2868386
0.26971,0.55316633
0.456067,0.35492408
0.617597,0.27975404
0.0,0.20713687
0.0,0.2388386
0.0,0.23919293
0.0,0.22042207
0.045161,0.2899374
0.162362,0.23158145
0.027344,0.1553701
0.928,0.4303154
0.567536,0.47237134
0.0,0.3431277
0.0,0.2592396
0.0,0.22320144
0.872852,0.5307429
0.0,0.25876877
0.0,0.15814163
0.406667,0.24509557
0.592593,0.10701486
0.521505,0.43893942
0.413333,0.18484052
0.092262,0.21357834
0.952727,0.33142295
0.238202,0.48609635
0.0,0.14883667
0.0,0.2581511
0.0,0.21079047
0.705499,0.3427942
0.658537,0.25743207
0.452206,0.35985908
0.419462,0.37866682
0.0,0.33479995
0.0,0.20313933
0.020575,0.26981634
0.0,0.3031605
1.0,0.14520665
0.003525,0.31527534
0.751958,0.355928
0.000849,0.2620906
0.912821,0.27687225
0.013072,0.49691418
0.0,0.20897256
0.0,0.26092434
0.613095,0.33031678
0.018485,0.30070382
0.002907,0.32288226
0.782609,0.3574662
0.186528,0.2813436
0.0,0.29461867
0.343511,0.1665117
0.040323,0.45971647
0.5,0.26257223
0.0,0.10457496
0.156354,0.2708703
0.0,0.030785754
0.439374,0.23164204
0.0,0.054995194
0.379589,0.5758019
0.153591,0.2087856
0.005263,0.27141598
0.766667,0.27628025
0.0,0.18317293
0.907524,0.26310074
0.815464,0.24973112
0.534591,0.17155705
0.0,0.28077146
0.023834,0.2869268
0.0,0.2433644
0.298148,0.13356173
0.630864,0.33349735
0.0,0.21005763
0.0,0.25816488
0.765625,0.4340129
1.0,0.23170874
0.70607,0.58473074
0.0,0.1891316
0.0,0.32896903
0.019397,0.2328538
0.863095,0.36728588
0.364706,0.3650223
0.0,0.31299126
0.0,0.15749618
0.933884,0.33189037
0.02,0.28520042
0.0,0.14944638
1.0,0.29283866
0.304762,0.30471703
0.190654,0.36861628
0.725368,0.37872493
0.41342,0.35055727
0.001361,0.2763253
0.0,0.2326697
0.0,0.14458087
0.560102,0.32257804
0.0,0.09991693
0.130536,0.3727353
0.0,0.16022977
0.0,0.19383158
0.0,0.14408702
0.717773,0.28106353
0.493554,0.11630195
0.15873,0.35115367
0.853913,0.34893528
0.659389,0.43254265
0.0,0.2800711
0.0,0.35043207
0.54338,0.2872493
0.030175,0.2099466
0.098837,0.51658964
0.930041,0.14906202
0.005894,0.30352163
0.439896,0.37705734
0.0,0.26124924
0.129549,0.20509599
0.0,0.23694846
0.046005,0.113965765
0.203636,0.4182666
0.0,0.2663931
0.174393,0.2597591
0.0,0.2615613
0.477218,0.18416256
0.87234,0.24291359
0.006417,0.71265864
0.017957,0.21130353
0.0,0.11906226
0.545455,0.43999344
1.0,0.15443218
0.055147,0.2519054
0.0,0.17522532
0.682514,0.3804791
0.0,0.21886805
0.738854,0.06741101
0.034901,0.36525255
0.006231,0.32968614
0.02449,0.33646375
0.0,0.3159772
0.856716,0.3301272
0.0,0.23412111
0.0,0.0615907
0.145066,0.4362271
0.031496,0.52555054
0.054878,0.11780142
0.0,0.018945644
0.493151,0.16703616
0.417871,0.27032024
0.0,0.19463256
0.476923,0.2960634
0.0,0.35212123
0.394231,0.49366868
0.794979,0.3199104
0.00113,0.23504166
0.021898,0.2218241
0.691275,0.48946682
0.0,0.20834841
0.0,0.19572671
0.015544,0.22887366
0.020101,0.21766165
0.0,0.32322627
0.0,0.24913919
0.53405,0.23568782
0.0,0.16112079
0.017687,0.17144804
0.436673,0.33780202
0.840909,0.3196519
0.0,0.30491552
0.0,0.15378667
0.0,0.36183372
0.820122,0.42336217
0.545234,0.45206589
0.105691,0.2654978
0.083916,0.18481253
0.95935,0.47912872
0.908776,0.5225092
0.854291,0.35052377
0.343675,0.33354694
0.934109,0.3360836
0.0,0.24239282
0.71066,0.3752301
1.0,0.4014315
0.769231,0.20796031
0.0,0.030466862
0.215278,0.515348
0.399351,0.33608904
0.127232,0.17189384
0.166667,0.23126912
0.877477,0.39355215
0.007229,0.21109019
0.659686,0.36188543
0.197586,0.2829715
0.0,0.23364802
0.0,0.0855024
0.34596,0.32383627
0.806142,0.56961125
1.0,0.25986478
0.0,0.03799829
0.444206,0.52644634
1.0,0.32339278
0.197537,0.3491935
0.0,0.1801175
0.0,0.297433
0.032843,0.10184212
0.0,0.17488275
0.0,0.39416093
0.222749,0.27762476
0.008658,0.32034442
0.129346,0.23070435
0.023392,0.1697341
0.996779,0.4941904
1.0,0.5603278
0.487654,0.31152773
0.0,0.30855235
0.835714,0.22319847
0.0,0.16813596
0.0,0.12855946
0.613383,0.3183793
0.0,0.24025686
0.0,0.1784562
0.022831,0.3431232
0.949857,0.66782016
0.045822,0.34573966
0.004149,0.15581742
0.0,0.29573956
1.0,0.28581232
0.0,0.56455016
0.009091,0.16429774
0.0,0.19378187
0.003279,0.13729075
0.721591,0.40760526
0.991321,0.52210313
0.006954,0.3150331
0.0,0.5267271
0.0,0.22866464
1.0,0.2697747
0.025974,0.103231676
0.0,0.0962567
0.0,0.112753734
0.128544,0.23897772
0.52868,0.42414632
0.617978,0.26432675
0.316456,0.16028382
0.0,0.29261172
0.939394,0.3194512
0.956284,0.49667546
0.521994,0.39150983
0.220657,0.36963204
0.08,0.21642828
0.91906,0.22522481
0.0,0.17754969
0.619048,0.40774906
0.0,0.24735732
0.933036,0.42287445
0.731203,0.4017423
0.896667,0.27915022
0.0,0.25804457
0.0,0.22175796
0.0,0.22169752
0.843284,0.45525935
0.468591,0.37183776
0.637725,0.17732221
0.584256,0.30762696
0.876596,0.27470416
0.004902,0.2621582
0.095477,0.18155523
0.942272,0.5452715
0.02656,0.2241444
0.575758,0.38787845
0.0,0.18177208
0.016129,0.17262848
0.031847,0.27594402
0.0,0.24574566
0.0,0.1909965
0.018213,0.37761208
0.788998,0.24280253
0.823077,0.37147385
0.112766,0.25383615
0.326165,0.18510781
0.382278,0.2807414
0.002494,0.23193738
0.001178,0.22673312
0.0,0.30918244
0.03053,0.29859212
0.017348,0.2762474
0.145933,0.3067664
0.0,0.21448243
0.9632,0.3589422
0.613293,0.22721058
0.389078,0.35138506
0.055556,0.24598001
0.0,0.16796663
0.0,0.33106712
0.528212,0.48096293
0.283673,0.26573923
0.214717,0.2658005
0.728448,0.46571165
0.0,0.34826744
0.013245,0.32134107
0.220149,0.3308406
0.116234,0.2857996
0.01421,0.097730644
0.0,0.16643636
0.019231,0.20202288
0.680124,0.34526017
0.985337,0.394549
1.0,0.22246304
0.457213,0.3863165
0.864865,0.35785177
0.0,0.45577294
0.028571,0.37554398
0.22449,0.23777759
